,AP,BLESS,Battig,MEN,MTurk,RG65,RW,SimLex999,WS353,WS353R,WS353S,Google,MSR,SemEval2012_2,nsubs
0,0.485074626865672,0.565,0.336264576562799,0.592526369674524,0.560316383681459,0.725595833518667,0.196299131295219,0.290571405145342,0.569646050720755,0.529514819948483,0.582647129948083,0.412607449856734,0.27725,0.13150439218836,1
0,0.480099502487562,0.625,0.346396482508125,0.586105333744721,0.53784162150691,0.660073655540084,0.189249313423847,0.290581076303663,0.517601639831283,0.4873033878256,0.564192795237615,0.426524764633647,0.27075,0.134131514754697,1
0,0.507462686567164,0.61,0.344293634104378,0.580344687386289,0.569405738669527,0.672487463776187,0.195209589368559,0.282644395392112,0.543988122732295,0.479205676868433,0.609022454172219,0.415882112157184,0.265,0.144620091038478,1
0,0.497512437810945,0.605,0.33588224048939,0.592089091503895,0.568242949002115,0.72098436602251,0.186788033843012,0.281678543370342,0.53260446927466,0.489220112297195,0.576144932181043,0.414858780188293,0.267625,0.143156008749221,1
0,0.485074626865672,0.625,0.352513859682661,0.596146031868452,0.561623601927949,0.675000822838074,0.18716057747892,0.293095649684936,0.536219825837529,0.498275810544059,0.566290139558721,0.42069177241097,0.2765,0.137312209283336,1
0,0.49502487562189,0.62,0.342764289810744,0.580190259298237,0.568611762227775,0.710865363886391,0.19374420941492,0.288096202465835,0.543153578835086,0.504141092412048,0.573363296997306,0.40692795742939,0.264875,0.128050794063941,1
0,0.524875621890547,0.57,0.337793920856433,0.587740130581703,0.558336772981581,0.670454921230487,0.198163521276592,0.290153396859915,0.524359153744957,0.48230085693749,0.545442221401082,0.401043798608268,0.273,0.158217173612052,1
0,0.502487562189055,0.63,0.355190212196521,0.610589806831297,0.565824468331717,0.710362692074013,0.194322621467409,0.306395935743417,0.560671361830742,0.517002118644478,0.592598038897022,0.48848751534998,0.319125,0.13433686329953,2
0,0.507462686567164,0.645,0.348308162875167,0.60556751519807,0.555055528268499,0.698473410946479,0.183933440057585,0.306693238103236,0.564837670142685,0.528625447795388,0.601836682828568,0.494934506753991,0.308125,0.153765450066427,2
0,0.5,0.67,0.351366851462436,0.610280503412538,0.556537380719569,0.701030480600746,0.196920206389636,0.301681995320782,0.550191547513824,0.502659305418358,0.580083549714283,0.497646336471551,0.30775,0.118564916684155,2
0,0.5,0.61,0.349072835021984,0.601052886659762,0.557349886662678,0.672574884960948,0.191183240091044,0.308216195785841,0.558530438903854,0.513299525890761,0.606637478157282,0.482859189521081,0.30975,0.150828951476023,2
0,0.497512437810945,0.595,0.353087363792774,0.595346175276143,0.568071106914179,0.690168398394156,0.188775836178686,0.308907349598791,0.549139978552793,0.50984477251023,0.591271059760891,0.478100695865739,0.311375,0.155354934724047,2
