,AP,BLESS,Battig,MEN,MTurk,RG65,RW,SimLex999,WS353,WS353R,WS353S,Google,MSR,SemEval2012_2,nsubs
0,0.572139303482587,0.75,0.426687057923915,0.723398011009905,0.662197674038647,0.751887754835624,0.203291527663025,0.332355214375178,0.618287765056468,0.583622916930372,0.660604643694678,0.621009005321326,0.37625,0.17656309341361,1
0,0.592039800995025,0.765,0.413687631428025,0.732550960327846,0.659149697979648,0.726120360627235,0.206726870279496,0.326220925634828,0.619385030683986,0.589007142949954,0.668769510454988,0.622083503888662,0.37375,0.175254860027401,1
0,0.579601990049751,0.765,0.410628942840757,0.724277767152675,0.667709058463119,0.750729424137537,0.20821392103926,0.320894339060716,0.616189674228914,0.578945089366284,0.665845135353365,0.617120343839541,0.3715,0.175108337413271,1
0,0.619402985074627,0.785,0.414834639648251,0.72313136588504,0.654371117259567,0.695391814183643,0.204064610543019,0.31842940838841,0.620482978351302,0.576533810986622,0.672413323434201,0.613078182562423,0.37425,0.164254971547886,1
0,0.619402985074627,0.785,0.414834639648251,0.72313136588504,0.654371117259567,0.695391814183643,0.204064610543019,0.31842940838841,0.620482978351302,0.576533810986622,0.672413323434201,0.613078182562423,0.37425,0.164254971547886,1
0,0.584577114427861,0.795,0.412349455171095,0.729694954441522,0.653293867892945,0.760083490906994,0.213255275603705,0.330388201877454,0.622584752193767,0.585510770552141,0.673341491543472,0.613334015554646,0.37425,0.174210866743121,1
0,0.579601990049751,0.765,0.410628942840757,0.724277767152675,0.667709058463119,0.750729424137537,0.20821392103926,0.320894339060716,0.616189674228914,0.578945089366284,0.665845135353365,0.617120343839541,0.3715,0.175108337413271,1
0,0.587064676616915,0.78,0.404129229592812,0.724658418315338,0.653453018541596,0.729529786832925,0.20428939235793,0.322930023640531,0.625486149495768,0.586407641627269,0.670493148759919,0.615124846500205,0.38125,0.151527677373557,1
0,0.587064676616915,0.78,0.404129229592812,0.724658418315338,0.653453018541596,0.729529786832925,0.20428939235793,0.322930023640531,0.625486149495768,0.586407641627269,0.670493148759919,0.615124846500205,0.38125,0.151527677373557,1
0,0.584577114427861,0.795,0.412349455171095,0.729694954441522,0.653293867892945,0.760083490906994,0.213255275603705,0.330388201877454,0.622584752193767,0.585510770552141,0.673341491543472,0.613334015554646,0.37425,0.174210866743121,1
0,0.614427860696517,0.77,0.425540049703689,0.723983569460418,0.668754071573953,0.762465718191739,0.210806045917328,0.321910375424464,0.641038020976782,0.600130668947375,0.686069731960032,0.635744985673352,0.3925,0.170158225811697,2
0,0.604477611940298,0.785,0.411011278914166,0.730553856623018,0.67039583616003,0.749024711034692,0.21332804369357,0.319124498067907,0.631160354440899,0.59907305830159,0.67049338922083,0.637484650020467,0.3905,0.174631777796077,2
0,0.606965174129353,0.775,0.413496463391321,0.726585528543459,0.649858295278142,0.752893098460379,0.20533649274559,0.315722639542203,0.618401529294826,0.5750902684953,0.674742351139614,0.634670487106017,0.39675,0.178733626038863,2
0,0.597014925373134,0.825,0.421716688969604,0.735215787346757,0.665553290585947,0.773131102732616,0.211849948541512,0.325152590629203,0.634237402147855,0.596876511731222,0.691364020070183,0.632009823986901,0.390125,0.17688540700814,2
0,0.606965174129353,0.815,0.430510418658,0.726195767823816,0.656791628560252,0.750379739398492,0.208969784683843,0.32689873218677,0.633637207125344,0.612157815049753,0.679118513144767,0.634107654523127,0.396,0.186349246949037,2
0,0.626865671641791,0.795,0.422290193079717,0.736548556378966,0.647691612763184,0.741266080887127,0.216933632189923,0.322524418751059,0.631546755143531,0.59140792283877,0.673782622445483,0.628683995088007,0.390375,0.178332000690912,2
0,0.587064676616915,0.735,0.427260562034028,0.73497398333686,0.650854827090903,0.724240805154867,0.203775919746964,0.319669212369075,0.6299551470702,0.591108715849659,0.68550809700674,0.636717151043799,0.391375,0.185729414496797,2
