,AP,BLESS,Battig,MEN,MTurk,RG65,RW,SimLex999,WS353,WS353R,WS353S,Google,MSR,SemEval2012_2,nsubs
0,0.572,0.750,0.427,0.723,0.662,0.752,0.203,0.332,0.618,0.584,0.661,0.621,0.376,0.177,1
0,0.592,0.765,0.414,0.733,0.659,0.726,0.207,0.326,0.619,0.589,0.669,0.622,0.374,0.175,1
0,0.580,0.765,0.411,0.724,0.668,0.751,0.208,0.321,0.616,0.579,0.666,0.617,0.372,0.175,1
0,0.619,0.785,0.415,0.723,0.654,0.695,0.204,0.318,0.620,0.577,0.672,0.613,0.374,0.164,1
0,0.619,0.785,0.415,0.723,0.654,0.695,0.204,0.318,0.620,0.577,0.672,0.613,0.374,0.164,1
0,0.585,0.795,0.412,0.730,0.653,0.760,0.213,0.330,0.623,0.586,0.673,0.613,0.374,0.174,1
0,0.580,0.765,0.411,0.724,0.668,0.751,0.208,0.321,0.616,0.579,0.666,0.617,0.372,0.175,1
0,0.587,0.780,0.404,0.725,0.653,0.730,0.204,0.323,0.625,0.586,0.670,0.615,0.381,0.152,1
0,0.587,0.780,0.404,0.725,0.653,0.730,0.204,0.323,0.625,0.586,0.670,0.615,0.381,0.152,1
0,0.585,0.795,0.412,0.730,0.653,0.760,0.213,0.330,0.623,0.586,0.673,0.613,0.374,0.174,1
0,0.614,0.770,0.426,0.724,0.669,0.762,0.211,0.322,0.641,0.600,0.686,0.636,0.393,0.170,2
0,0.604,0.785,0.411,0.731,0.670,0.749,0.213,0.319,0.631,0.599,0.670,0.637,0.391,0.175,2
0,0.607,0.775,0.413,0.727,0.650,0.753,0.205,0.316,0.618,0.575,0.675,0.635,0.397,0.179,2
0,0.597,0.825,0.422,0.735,0.666,0.773,0.212,0.325,0.634,0.597,0.691,0.632,0.390,0.177,2
0,0.607,0.815,0.431,0.726,0.657,0.750,0.209,0.327,0.634,0.612,0.679,0.634,0.396,0.186,2
0,0.627,0.795,0.422,0.737,0.648,0.741,0.217,0.323,0.632,0.591,0.674,0.629,0.390,0.178,2
0,0.587,0.735,0.427,0.735,0.651,0.724,0.204,0.320,0.630,0.591,0.686,0.637,0.391,0.186,2
0,0.617,0.740,0.421,0.730,0.668,0.738,0.199,0.317,0.630,0.608,0.685,0.632,0.387,0.170,2
0,0.602,0.790,0.426,0.727,0.657,0.733,0.214,0.318,0.630,0.596,0.679,0.634,0.389,0.189,2
0,0.604,0.790,0.418,0.728,0.649,0.755,0.206,0.320,0.639,0.607,0.686,0.639,0.388,0.176,2
0,0.632,0.770,0.420,0.734,0.671,0.732,0.216,0.325,0.628,0.583,0.681,0.647,0.399,0.182,4
0,0.595,0.820,0.424,0.738,0.657,0.747,0.212,0.326,0.626,0.588,0.668,0.652,0.405,0.181,4
0,0.637,0.810,0.421,0.734,0.660,0.758,0.214,0.332,0.639,0.605,0.688,0.641,0.401,0.185,4
0,0.602,0.765,0.434,0.736,0.667,0.753,0.210,0.328,0.623,0.588,0.676,0.650,0.395,0.188,4
0,0.637,0.790,0.422,0.733,0.661,0.745,0.209,0.334,0.639,0.600,0.691,0.647,0.400,0.187,4
0,0.595,0.790,0.419,0.733,0.676,0.752,0.209,0.325,0.621,0.580,0.672,0.645,0.394,0.178,4
0,0.612,0.795,0.431,0.734,0.655,0.746,0.209,0.330,0.633,0.602,0.684,0.645,0.402,0.199,4
