,AP,Battig,MEN,RG65,RW,WS353,Google,SemEval2012_2,nsubs
0,0.572139303482587,0.426687057923915,0.723398011009905,0.751887754835624,0.203291527663025,0.618287765056468,0.621009005321326,0.17656309341361,1
0,0.592039800995025,0.413687631428025,0.732550960327846,0.726120360627235,0.206726870279496,0.619385030683986,0.622083503888662,0.175254860027401,1
0,0.579601990049751,0.410628942840757,0.724277767152675,0.750729424137537,0.20821392103926,0.616189674228914,0.617120343839541,0.175108337413271,1
0,0.619402985074627,0.414834639648251,0.72313136588504,0.695391814183643,0.204064610543019,0.620482978351302,0.613078182562423,0.164254971547886,1
0,0.619402985074627,0.414834639648251,0.72313136588504,0.695391814183643,0.204064610543019,0.620482978351302,0.613078182562423,0.164254971547886,1
0,0.584577114427861,0.412349455171095,0.729694954441522,0.760083490906994,0.213255275603705,0.622584752193767,0.613334015554646,0.174210866743121,1
0,0.579601990049751,0.410628942840757,0.724277767152675,0.750729424137537,0.20821392103926,0.616189674228914,0.617120343839541,0.175108337413271,1
0,0.587064676616915,0.404129229592812,0.724658418315338,0.729529786832925,0.20428939235793,0.625486149495768,0.615124846500205,0.151527677373557,1
0,0.587064676616915,0.404129229592812,0.724658418315338,0.729529786832925,0.20428939235793,0.625486149495768,0.615124846500205,0.151527677373557,1
0,0.584577114427861,0.412349455171095,0.729694954441522,0.760083490906994,0.213255275603705,0.622584752193767,0.613334015554646,0.174210866743121,1
0,0.614427860696517,0.425540049703689,0.723983569460418,0.762465718191739,0.210806045917328,0.641038020976782,0.635744985673352,0.170158225811697,2
0,0.604477611940298,0.411011278914166,0.730553856623018,0.749024711034692,0.21332804369357,0.631160354440899,0.637484650020467,0.174631777796077,2
0,0.606965174129353,0.413496463391321,0.726585528543459,0.752893098460379,0.20533649274559,0.618401529294826,0.634670487106017,0.178733626038863,2
0,0.597014925373134,0.421716688969604,0.735215787346757,0.773131102732616,0.211849948541512,0.634237402147855,0.632009823986901,0.17688540700814,2
0,0.606965174129353,0.430510418658,0.726195767823816,0.750379739398492,0.208969784683843,0.633637207125344,0.634107654523127,0.186349246949037,2
0,0.626865671641791,0.422290193079717,0.736548556378966,0.741266080887127,0.216933632189923,0.631546755143531,0.628683995088007,0.178332000690912,2
0,0.587064676616915,0.427260562034028,0.73497398333686,0.724240805154867,0.203775919746964,0.6299551470702,0.636717151043799,0.185729414496797,2
0,0.616915422885572,0.420952016822787,0.730400382512186,0.737987786458579,0.19882170821769,0.630130976930204,0.631805157593123,0.170424174168748,2
0,0.601990049751244,0.426304721850507,0.727426979289001,0.733157766000519,0.213923594039399,0.630152938611709,0.634261154318461,0.188764549773444,2
0,0.604477611940298,0.418466832345632,0.728392717782675,0.755297181041314,0.205575777140246,0.639293908804549,0.638968481375358,0.176371230546244,2
0,0.6318407960199,0.419805008602562,0.73388562038333,0.732327264745286,0.21570465182614,0.627575646621864,0.646950470732706,0.181713265152418,4
0,0.59452736318408,0.42420187344676,0.737926196912965,0.746576917861376,0.211739486587019,0.625566357376049,0.65196479738027,0.180509714932614,4
0,0.63681592039801,0.420569680749379,0.734416340378262,0.757679408326059,0.214139345743484,0.638552395135829,0.641424478100696,0.185029061748956,4
0,0.601990049751244,0.433951443318677,0.735665682976997,0.752783821979427,0.210089651456415,0.623042128082512,0.649713467048711,0.187946135992709,4
0,0.63681592039801,0.421907857006309,0.733251613986449,0.745243744793766,0.208756378982814,0.639084795402388,0.646541137945149,0.186896776337811,4
0,0.59452736318408,0.419040336455745,0.73326462626569,0.752346716055621,0.208621756913263,0.621034748548133,0.644801473598035,0.17792255728004,4
0,0.611940298507463,0.431083922768113,0.73422343477318,0.745790127198524,0.208661647522054,0.632758876273083,0.64485264019648,0.198720293972885,4
0,0.592039800995025,0.416363983941885,0.734626571124154,0.768454069347887,0.211160231054716,0.629005611262996,0.644750306999591,0.18009484594955,4
0,0.646766169154229,0.418658000382336,0.729773902692348,0.737747378200486,0.208120341900974,0.636287886597487,0.644647973802702,0.183787095580005,4
0,0.579601990049751,0.421334352896196,0.738128493051177,0.748587605110885,0.212095915758206,0.63043475745637,0.64925296766271,0.181870721308142,4
0,0.587064676616915,0.424010705410055,0.74056604530478,0.726142215923425,0.216007194870306,0.643041308272372,0.654318460908719,0.178915744933272,6
0,0.6318407960199,0.427260562034028,0.735966120039611,0.746948457896611,0.206973667661704,0.641423782686705,0.65477896029472,0.185840163323911,6
0,0.626865671641791,0.425157713630281,0.738556080038134,0.75708931532892,0.207046211923355,0.628118550301317,0.649559967253377,0.190503653694963,6
