,AP,BLESS,Battig,ESSLI_1a,ESSLI_2b,ESSLI_2c,MEN,MTurk,RG65,RW,SimLex999,WS353,WS353R,WS353S,Google,MSR,SemEval2012_2,nsubs
0,0.641791044776119,0.765,0.405658573886446,0.772727272727273,0.75,0.533333333333333,0.727210142976261,0.669022876258037,0.749330685181356,0.205920849232205,0.321389184008408,0.63102731363314,0.596434825223487,0.676176205892655,0.608063855914859,0.367875,0.159440451391498,1
0,0.584577114427861,0.75,0.415981647868476,0.795454545454546,0.75,0.577777777777778,0.73498134678381,0.662709646699457,0.747319997931847,0.209578101079217,0.327918541909095,0.621429103959514,0.590753641891404,0.667829865769404,0.602947196070405,0.37175,0.177450613869578,1
0,0.606965174129353,0.765,0.405658573886446,0.772727272727273,0.725,0.555555555555556,0.727210142976261,0.669022876258037,0.749330685181356,0.205920849232205,0.321389184008408,0.63102731363314,0.596434825223487,0.676176205892655,0.608063855914859,0.367875,0.159440451391498,1
0,0.611940298507463,0.755,0.425731217740394,0.795454545454546,0.75,0.555555555555556,0.732883231894959,0.66476261391841,0.733441884850993,0.206396070373935,0.328868843045301,0.633357161584159,0.601559213594632,0.681746649120325,0.605812525583299,0.366875,0.179144400487199,1
0,0.606965174129353,0.765,0.405658573886446,0.75,0.725,0.533333333333333,0.727210142976261,0.669022876258037,0.749330685181356,0.205920849232205,0.321389184008408,0.63102731363314,0.596434825223487,0.676176205892655,0.608063855914859,0.367875,0.159440451391498,1
0,0.606965174129353,0.765,0.405658573886446,0.75,0.725,0.6,0.727210142976261,0.669022876258037,0.749330685181356,0.205920849232205,0.321389184008408,0.63102731363314,0.596434825223487,0.676176205892655,0.608063855914859,0.367875,0.159440451391498,1
0,0.621890547263682,0.78,0.410820110877461,0.818181818181818,0.725,0.533333333333333,0.732523649102407,0.65806686437974,0.748478328629934,0.214306120177096,0.324081878456475,0.639509296972855,0.598635008947924,0.691863251139775,0.599109701187065,0.369375,0.18029844377133,1
0,0.58955223880597,0.765,0.426687057923915,0.75,0.75,0.577777777777778,0.730186222684333,0.6923829932372,0.75907814728224,0.204193558489655,0.325770906838442,0.629115146854604,0.598692375701475,0.677848199604179,0.607910356119525,0.365875,0.168819740485191,1
0,0.58955223880597,0.735,0.415216975721659,0.772727272727273,0.725,0.555555555555556,0.734039651717662,0.665801027480815,0.712941617024471,0.213386702759415,0.323513486738961,0.630767183654065,0.594496728824099,0.685382571953322,0.609803520261973,0.363,0.180986021076199,1
0,0.58955223880597,0.765,0.426687057923915,0.704545454545455,0.7,0.577777777777778,0.730186222684333,0.6923829932372,0.75907814728224,0.204193558489655,0.325770906838442,0.629115146854604,0.598692375701475,0.677848199604179,0.607910356119525,0.365875,0.168819740485191,1
0,0.572139303482587,0.78,0.416363983941885,0.727272727272727,0.725,0.555555555555556,0.719721439188054,0.653265946726515,0.62785894895555,0.196803093383209,0.332707985973484,0.596895177558666,0.561168144795222,0.649484558533905,0.587699549733934,0.345125,0.17008454500868,2
0,0.614427860696517,0.805,0.407952590326897,0.795454545454546,0.75,0.533333333333333,0.710790462938482,0.623813431232354,0.725224293483432,0.21628319392945,0.317814263741358,0.623735080517593,0.587325134737988,0.675078040996755,0.58810888252149,0.349375,0.164027099610595,2
0,0.579601990049751,0.815,0.417319824125406,0.795454545454546,0.725,0.533333333333333,0.71521223038611,0.630448515691235,0.708592413082597,0.202791030155471,0.315991108971396,0.606908067429663,0.574949288761082,0.655458116504551,0.58314572247237,0.347375,0.181533777267204,2
0,0.599502487562189,0.8,0.419996176639266,0.772727272727273,0.725,0.555555555555556,0.720467483397245,0.640479829303133,0.630962401014576,0.21103885954872,0.328737852110627,0.604020310923628,0.563257344473572,0.653885825549741,0.59307204257061,0.361375,0.188386088942065,2
0,0.592039800995025,0.765,0.406423246033263,0.818181818181818,0.75,0.577777777777778,0.711670299911966,0.666839694872007,0.776627950123068,0.204723678881578,0.306091977315704,0.616937735479698,0.57567480946776,0.65971736088852,0.59916086778551,0.351625,0.162908947004712,2
0,0.579601990049751,0.795,0.421143184859491,0.772727272727273,0.75,0.533333333333333,0.711693541271365,0.631207717589342,0.702997457257875,0.207049472083224,0.312316243335495,0.624177042306896,0.591302188038107,0.67053690320711,0.588825214899714,0.35475,0.15964324376067,2
0,0.584577114427861,0.76,0.420760848786083,0.795454545454546,0.725,0.6,0.719467066196703,0.639159158130999,0.753067940829901,0.201944807600503,0.32716670211077,0.622787454421824,0.579654487390591,0.680048833112097,0.59476054031928,0.354375,0.156337025959505,2
0,0.584577114427861,0.755,0.424775377556873,0.704545454545455,0.725,0.533333333333333,0.719404212914583,0.657517325058643,0.668597221054309,0.205143295472025,0.325535236297147,0.61094751633912,0.588150391107702,0.664391196591777,0.590104379860827,0.347875,0.166037678061442,2
0,0.592039800995025,0.825,0.406614414069967,0.772727272727273,0.775,0.577777777777778,0.718809317495664,0.627869869057043,0.764651247810771,0.214858522606549,0.311705804877496,0.618103477902965,0.573385388571132,0.669245788371956,0.581610724519034,0.35125,0.170048438672295,2
0,0.592039800995025,0.8,0.412349455171095,0.818181818181818,0.7,0.555555555555556,0.711282273718952,0.625805987200304,0.756258814073688,0.201096926514463,0.322654958324891,0.621189844398268,0.587590221631849,0.668595209952243,0.592867376176832,0.35325,0.178706232751044,2
0,0.582089552238806,0.79,0.410055438730644,0.772727272727273,0.775,0.533333333333333,0.705299191110788,0.636027672401496,0.764957221957436,0.206990498985752,0.329847543805725,0.614424691638853,0.574943289623456,0.67099453168757,0.58370855505526,0.348875,0.163247249325523,4
0,0.577114427860697,0.825,0.414643471611547,0.75,0.775,0.555555555555556,0.718777332167774,0.636749561468101,0.696134894254114,0.214044803246496,0.313949892751145,0.589635818761397,0.5365964269702,0.639913093889297,0.575521899304134,0.345125,0.161684254787449,4
0,0.619402985074627,0.74,0.412922959281208,0.772727272727273,0.725,0.6,0.707184309875053,0.616631599569019,0.701096046489317,0.198002541709218,0.312577057684797,0.612850816600278,0.565904089005065,0.654456067935268,0.597677036430618,0.349125,0.177386968916213,4
0,0.579601990049751,0.715,0.421143184859491,0.727272727272727,0.725,0.533333333333333,0.714794977486462,0.620188756172185,0.697315080248392,0.208714979516131,0.321733700754371,0.625578361276499,0.573735213283965,0.685103547691725,0.57547073270569,0.336625,0.167388027568405,4
0,0.559701492537313,0.735,0.413687631428025,0.795454545454546,0.825,0.577777777777778,0.704587248042759,0.603609929032482,0.739801776042376,0.198651954930594,0.312359375377616,0.612603099745533,0.581171894263937,0.663493154495326,0.588160049119934,0.352,0.178816373387359,4
0,0.599502487562189,0.785,0.406805582106672,0.75,0.725,0.6,0.701263410936339,0.634554703957927,0.692244651532237,0.202135249996884,0.315091474594311,0.610118837984176,0.578174200181307,0.659825671077469,0.572196070405239,0.354625,0.153856642787519,4
0,0.592039800995025,0.735,0.413496463391321,0.772727272727273,0.775,0.555555555555556,0.707245207819314,0.61326405306879,0.676181008832351,0.206609482419017,0.315204796256532,0.607205300373765,0.566262912424337,0.660817677642479,0.577722063037249,0.350375,0.180135984734512,4
0,0.579601990049751,0.745,0.40718791818008,0.772727272727273,0.725,0.555555555555556,0.705753599986728,0.645563512223656,0.666389836139087,0.199988222441188,0.311698835866086,0.616508732446562,0.587995163421622,0.646389469359634,0.577415063446582,0.32825,0.161564047645996,4
0,0.597014925373134,0.76,0.415408143758364,0.795454545454546,0.725,0.622222222222222,0.705925509138028,0.62277907893052,0.761657072232697,0.198520179369003,0.297071211914193,0.609058538913727,0.569852646401459,0.663811629487997,0.584987720016373,0.33325,0.164359654828256,4
0,0.599502487562189,0.795,0.408908430510419,0.772727272727273,0.75,0.577777777777778,0.705539144386827,0.606476925167258,0.698167436799814,0.204461111224729,0.309414799548792,0.603079641633801,0.554924542310675,0.649177560117547,0.575214899713467,0.3405,0.173482352329077,4
