,AP,BLESS,Battig,ESSLI_1a,ESSLI_2b,ESSLI_2c,MEN,MTurk,RG65,RW,SimLex999,WS353,WS353R,WS353S,Google,MSR,SemEval2012_2,nsubs
0,0.6218905472636815,0.755,0.4257312177403938,0.75,0.7250000000000001,0.5555555555555556,0.7328832318949587,0.6720040953463909,0.7334418848509927,0.2659489200342036,0.33248547109621446,0.6044243722566788,0.5312421966387487,0.7317087345265126,0.6058125255832992,0.366875,0.17914440048719868,1
0,0.582089552238806,0.735,0.41521697572165933,0.7954545454545455,0.7250000000000001,0.5555555555555556,0.7340395996503871,0.6723300115072632,0.7129416170244713,0.26655064699962683,0.3271589016109581,0.6043542586658339,0.5268943216441053,0.7361185931594153,0.6098035202619729,0.363,0.18098602107619854,1
0,0.6069651741293532,0.765,0.4056585738864462,0.75,0.7250000000000001,0.5333333333333333,0.7272100774621035,0.6751505569742521,0.7493306851813563,0.2628183215710439,0.32503349756634087,0.6033835810151489,0.5265043776983974,0.7264646752446077,0.6080638559148588,0.367875,0.15944045139149782,1
0,0.6393034825870647,0.765,0.42668705792391515,0.7045454545454546,0.7000000000000001,0.5777777777777778,0.7301862702027603,0.6992066724838758,0.7590781472822397,0.2592921470607901,0.329401334494851,0.5993179476004962,0.5272441463569375,0.7276804706874785,0.6079103561195252,0.365875,0.16881974048519086,1
0,0.6343283582089552,0.78,0.4108201108774613,0.7727272727272727,0.7250000000000001,0.5555555555555556,0.732523732156579,0.6647522069381949,0.7484783286299338,0.2682624626788616,0.3277562445863764,0.6081901814054228,0.5236420391584605,0.7420074902602826,0.5991097011870651,0.369375,0.18029844377133036,1
0,0.6169154228855721,0.77,0.4253488816669853,0.8181818181818182,0.75,0.5555555555555556,0.7360072351913862,0.6738276013430475,0.7634710618164942,0.26873458402807626,0.32917464302525135,0.6105943682510278,0.5310082302713239,0.7373982268290801,0.6258698321735571,0.38475,0.17591691601148501,2
0,0.5945273631840796,0.74,0.4293634104377748,0.7727272727272727,0.7250000000000001,0.5555555555555556,0.7378774448250521,0.6907991016142687,0.7546633774517946,0.2672170830043393,0.33188297057090116,0.605038616419275,0.5315687746932791,0.7343225154078232,0.6331866557511256,0.3815,0.18116688408343018,2
0,0.6069651741293532,0.785,0.4161728159051807,0.7727272727272727,0.7250000000000001,0.5333333333333333,0.7384141182304484,0.6750223734374604,0.7556687210765494,0.26867722746219247,0.33250947145675297,0.6101210333089427,0.5312410718004438,0.7445395008286212,0.6245395006139992,0.381375,0.18645546996487278,2
0,0.5970149253731343,0.78,0.42515771363028104,0.7045454545454546,0.75,0.5111111111111112,0.7353063641577919,0.6841480259418867,0.758225790730817,0.262556511908495,0.3306345847160814,0.6064339314401938,0.5276262164345109,0.7335944727089949,0.6252558329922226,0.383125,0.17337594158139522,2
0,0.5746268656716418,0.765,0.4226725291531256,0.7727272727272727,0.7250000000000001,0.5111111111111112,0.7403278226570832,0.6779028224978807,0.747407419116608,0.268317798401992,0.3320371554347416,0.6060046562059743,0.5340516677783539,0.7320659416831792,0.6295538272615636,0.3815,0.18841233600033014,2
