,AP,BLESS,Battig,ESSLI_1a,ESSLI_2b,ESSLI_2c,MEN,MTurk,RG65,RW,SimLex999,WS353,WS353R,WS353S,Google,MSR,SemEval2012_2,nsubs
0,0.480099502488,0.615,0.341426113554,0.659090909091,0.75,0.555555555556,0.525902662769,0.514455106334,0.685076114382,0.186508058152,0.218085327277,0.425792535397,0.34467201603,0.524948642537,0.037863282849,0.030875,0.135626971525,1
0,0.487562189055,0.585,0.356337220417,0.636363636364,0.7,0.555555555556,0.529250950478,0.46807043403,0.607074562279,0.180850138841,0.20925413343,0.43125976642,0.354026921266,0.520926819826,0.0390401146132,0.02475,0.110363279883,1
0,0.462686567164,0.62,0.354043203976,0.636363636364,0.725,0.577777777778,0.526159412731,0.506793030608,0.754182560936,0.193613866851,0.208789484524,0.422573307549,0.353195665759,0.539567648901,0.0453336062219,0.029125,0.123784737628,1
0,0.477611940299,0.61,0.353660867903,0.659090909091,0.7,0.577777777778,0.530640701463,0.471940053869,0.671613251929,0.191501389589,0.218626641327,0.425148962643,0.343442567763,0.522346328858,0.0356631191158,0.0305,0.10803353066,1
0,0.487562189055,0.58,0.345631810361,0.681818181818,0.65,0.577777777778,0.515053024493,0.474270202122,0.687961013479,0.20039837058,0.189619659941,0.37135184588,0.297514669881,0.48876730114,0.0362771182972,0.034875,0.117781919587,1
0,0.477611940299,0.54,0.343337793921,0.659090909091,0.675,0.577777777778,0.544145907034,0.512058962597,0.693162573972,0.186624668129,0.224413394255,0.434859436068,0.341551714573,0.548009388065,0.0400122799836,0.0275,0.108251842516,1
0,0.487562189055,0.575,0.327279678838,0.659090909091,0.65,0.533333333333,0.526712873296,0.511923164196,0.692047953867,0.175358374698,0.205886096876,0.433538324978,0.349851521478,0.537917891056,0.0396541137945,0.034,0.11278582063,1
0,0.487562189055,0.58,0.348116994838,0.636363636364,0.725,0.555555555556,0.529163313813,0.506488182236,0.704177643252,0.180729732999,0.207893208271,0.42779800522,0.337605781799,0.534198763045,0.0489664347114,0.033875,0.135796747704,1
0,0.477611940299,0.61,0.353278531829,0.659090909091,0.6,0.577777777778,0.530640701463,0.471940053869,0.671613251929,0.191501389589,0.218626641327,0.425148962643,0.343442567763,0.522346328858,0.0356631191158,0.0305,0.10803353066,1
0,0.480099502488,0.615,0.341426113554,0.659090909091,0.75,0.555555555556,0.525902662769,0.514455106334,0.685076114382,0.186508058152,0.218085327277,0.425792535397,0.34467201603,0.524948642537,0.037863282849,0.030875,0.135626971525,1
0,0.497512437811,0.61,0.365322118142,0.704545454545,0.725,0.6,0.59907647779,0.594463208739,0.515085620613,0.0492827550836,0.23257853597,0.491732052643,0.486027821188,0.569193823912,0.0684609087188,0.05475,0.134950599996,10
0,0.497512437811,0.615,0.360925253298,0.704545454545,0.75,0.577777777778,0.597917206151,0.598152610139,0.498825280248,0.048907606317,0.239051357379,0.493016740967,0.476342963382,0.564600340717,0.0731682357757,0.0585,0.134191440226,10
0,0.475124378109,0.57,0.35844006882,0.659090909091,0.75,0.533333333333,0.597275361145,0.599458051584,0.510867548449,0.0480243615438,0.236622903646,0.491446141969,0.485718490654,0.562853755523,0.071940237413,0.0545,0.130578714963,10
0,0.492537313433,0.61,0.364748614032,0.727272727273,0.725,0.6,0.604338945399,0.591084747601,0.477275958204,0.0467159108017,0.242990636215,0.486226089645,0.473965805098,0.558800386763,0.0697912402783,0.062125,0.138256508869,10
0,0.502487562189,0.635,0.359204740967,0.704545454545,0.75,0.555555555556,0.602858342803,0.595956737314,0.49812591077,0.0474929098832,0.242678607455,0.494949775395,0.482150503551,0.562439165691,0.070098239869,0.055875,0.135483529947,10
0,0.47263681592,0.61,0.353469699866,0.727272727273,0.675,0.555555555556,0.597530627559,0.588040071316,0.519456679852,0.0444513978736,0.240835574753,0.491714865265,0.484860239027,0.559663996034,0.0685632419157,0.0535,0.137894876324,10
0,0.465174129353,0.605,0.355381380233,0.704545454545,0.725,0.6,0.595212159859,0.589008935791,0.489493068775,0.0435623427111,0.242888598573,0.489770236177,0.477661273876,0.560363347395,0.0704564060581,0.05675,0.143051371099,10
0,0.462686567164,0.615,0.366277958325,0.704545454545,0.7,0.577777777778,0.601918206062,0.587862137337,0.515632003018,0.0520273175517,0.242687123129,0.497306628746,0.482720421625,0.566154693947,0.0727589029881,0.05275,0.142862753785,10
0,0.467661691542,0.585,0.356337220417,0.727272727273,0.75,0.577777777778,0.59373263558,0.597742168993,0.505993817398,0.0461737090652,0.238563195582,0.491415040999,0.48365291258,0.561229108515,0.068716741711,0.055625,0.139055887362,10
0,0.470149253731,0.61,0.351175683426,0.704545454545,0.725,0.533333333333,0.600520746588,0.586088635611,0.47609577221,0.0474459261686,0.235834881778,0.492738059905,0.478026096433,0.565466819121,0.0671817437577,0.05525,0.144283486655,10
0,0.477611940299,0.59,0.358057732747,0.681818181818,0.725,0.577777777778,0.600887099897,0.596807825233,0.499590215615,0.0444170682284,0.241597929235,0.494922493842,0.48614592921,0.567226315417,0.0703540728612,0.05775,0.137425982357,20
0,0.502487562189,0.62,0.355763716307,0.727272727273,0.75,0.6,0.602260886187,0.597259132814,0.525641728673,0.044607260068,0.239577132579,0.491517892453,0.482229617178,0.562816456784,0.072400736799,0.059375,0.135820282436,20
0,0.512437810945,0.59,0.353660867903,0.727272727273,0.75,0.6,0.600841001894,0.594308880837,0.523062803723,0.0459200443565,0.237524644374,0.493590608432,0.482345100577,0.562082675817,0.0693307408923,0.058375,0.132616468902,20
0,0.492537313433,0.645,0.368380806729,0.704545454545,0.75,0.577777777778,0.600644988019,0.589820934077,0.509403243604,0.0465005534445,0.240486660786,0.495591573926,0.481342119756,0.56913931037,0.0728100695866,0.057625,0.133473321879,20
0,0.487562189055,0.6,0.349264003059,0.704545454545,0.825,0.622222222222,0.602729301515,0.586316573861,0.515413450056,0.0476134547802,0.23862869105,0.492866965242,0.481119401771,0.562388238566,0.0718890708146,0.05925,0.134851517964,20
0,0.462686567164,0.605,0.350984515389,0.704545454545,0.825,0.555555555556,0.601613009184,0.596153708452,0.533050674082,0.0485879400646,0.237374575921,0.497942834559,0.483921748935,0.568328062792,0.0704564060581,0.059125,0.132856167997,20
0,0.452736318408,0.605,0.3572930606,0.727272727273,0.7,0.555555555556,0.600311482149,0.59615827737,0.525466886304,0.0429900250739,0.239996976399,0.491428272552,0.486879323785,0.563436906966,0.0700470732706,0.058125,0.138533752529,20
0,0.485074626866,0.615,0.367042630472,0.704545454545,0.75,0.533333333333,0.605825661792,0.586994296719,0.505207026735,0.0447434754736,0.238404912362,0.492915526406,0.480636096246,0.561242736901,0.072861236185,0.058125,0.137067762633,20
0,0.512437810945,0.62,0.352322691646,0.704545454545,0.75,0.6,0.600339015803,0.586526744096,0.508594597645,0.0479811672755,0.239590841912,0.491705453129,0.480839691979,0.559418685095,0.0686144085141,0.059,0.135571869352,20
0,0.5,0.615,0.35385203594,0.704545454545,0.725,0.555555555556,0.604233291212,0.592650109722,0.533334792932,0.0459777603193,0.238933534144,0.495555016645,0.479555126635,0.565111046531,0.0721960704052,0.0585,0.140044799653,20
0,0.467661691542,0.575,0.362263429555,0.704545454545,0.725,0.555555555556,0.60083331141,0.591798767975,0.510474153117,0.0485155269832,0.240758404086,0.494780084136,0.483360079675,0.568597044084,0.070098239869,0.05875,0.136757599265,30
0,0.485074626866,0.595,0.3572930606,0.704545454545,0.775,0.6,0.60108579056,0.588885575001,0.512550406255,0.0481183068668,0.238155261671,0.494888801124,0.485972704111,0.566227856858,0.072861236185,0.059125,0.139230244069,30
