,AP,BLESS,Battig,MEN,MTurk,RG65,RW,SimLex999,WS353,WS353R,WS353S,Google,MSR,SemEval2012_2,nsubs
0,0.470149253731343,0.555,0.345249474287899,0.581752290288415,0.555436017618303,0.47889325012232,0.015968277845395,0.221550605010444,0.452841926228639,0.429160120897837,0.541228376875834,0.039909946786738,0.005,0.129062483327016,1
0,0.475124378109453,0.55,0.338749761039954,0.563242955314635,0.562161465124903,0.309383572870188,0.018152185528031,0.235528835054547,0.446756230232621,0.422914268736681,0.525146164707924,0.037146950470733,0.0055,0.099904295550186,1
0,0.467661691542289,0.54,0.341043777480405,0.578806330025819,0.593102432618562,0.396105388153383,0.016731487592481,0.243917081425638,0.456356063052269,0.458234191511379,0.547846751242423,0.034230454359394,0.006625,0.117309294172888,1
0,0.497512437810945,0.585,0.348499330911871,0.575456799062407,0.528247654892819,0.365988790003121,0.016067190666089,0.226038660394851,0.447555579731359,0.430649031867459,0.520437916161018,0.044259107654523,0.00375,0.104119874393882,1
0,0.470149253731343,0.57,0.346969986618237,0.576883536925964,0.551020919719382,0.476511022837575,0.01219122104348,0.239799557184158,0.440425273076411,0.414959037298138,0.520650232061366,0.039347114203848,0.00625,0.1418285603654,1
0,0.487562189054726,0.58,0.352131523609252,0.558355523124915,0.573824897829019,0.492399823167939,0.008862278033847,0.230774386500823,0.470960151112646,0.453596108234065,0.574155990799391,0.03520261972984,0.0065,0.114088685128059,1
0,0.485074626865672,0.51,0.341043777480405,0.580423192032136,0.571792236912924,0.567494620877883,0.005966323121037,0.2329210526502,0.457946441176122,0.431195703283653,0.543475625915665,0.039398280802292,0.00475,0.130217998101786,1
0,0.460199004975124,0.555,0.344675970177786,0.570663759080375,0.592671431340399,0.466697994848121,0.004933118533418,0.220164313372841,0.451855834500589,0.455228623560615,0.534638693847129,0.036072451903398,0.00675,0.124490443878778,1
0,0.487562189054726,0.605,0.354043203976295,0.568336479899357,0.568596532500632,0.400432736799067,0.015960574872299,0.227611833475734,0.474841361229979,0.444511914083477,0.542059708391048,0.035918952108064,0.006125,0.130306539147656,1
0,0.467661691542289,0.55,0.347925826801759,0.573920574773774,0.572359798077808,0.475265270954727,0.008456343046662,0.248632478239258,0.464206193479373,0.441820925911991,0.53846827017131,0.038681948424069,0.003875,0.119439701279867,1
0,0.552238805970149,0.63,0.364748614031734,0.632354549084223,0.60329822728361,0.720940655430129,0.245744040344019,0.240378195766258,0.539321470024314,0.507622092019694,0.613409375467665,0.141117478510029,0.014625,0.127098228082979,5
0,0.512437810945274,0.595,0.365704454215255,0.626113340713127,0.601356183244019,0.740217026669992,0.240504036917052,0.247797153755029,0.53643726012523,0.486189797903723,0.627219283201675,0.118706508391322,0.01075,0.119300534601242,5
0,0.514925373134328,0.635,0.38520359395909,0.63555234986422,0.608465166045851,0.715454976086358,0.25895729908869,0.243427577582739,0.534482943287159,0.495685307927812,0.617099094752127,0.135744985673352,0.010125,0.13099514773953,5
0,0.512437810945274,0.64,0.367233798508889,0.629376259090376,0.600453568081977,0.721552603723458,0.255962287307735,0.252640917592292,0.526750385277824,0.478572017956658,0.611106887344973,0.09092304543594,0.006625,0.127025913300479,5
0,0.519900497512438,0.6,0.369336646912636,0.627564926551798,0.597904111758144,0.713968815945416,0.238103497556508,0.240435711173897,0.54336146456561,0.508622073272774,0.628569215490431,0.128069995906672,0.007,0.138066478483455,5
0,0.514925373134328,0.605,0.372586503536609,0.634540321533258,0.595283075716736,0.714821172496839,0.247888897618427,0.243324300203802,0.537326776430183,0.518087587608733,0.605241639563277,0.130577159230454,0.0065,0.12247901822492,5
0,0.552238805970149,0.585,0.367616134582298,0.641663971676037,0.602285704257348,0.737922220570009,0.249835282464131,0.242600052613872,0.531144767698321,0.484436174986342,0.616419107605612,0.356938190749079,0.145125,0.137966800433808,10
0,0.529850746268657,0.615,0.372586503536609,0.636139476331418,0.608420492179564,0.702385508964546,0.258750476186466,0.23698803049545,0.53339836359989,0.496222605691466,0.610770480201814,0.362157183790422,0.133125,0.133472037735642,10
0,0.537313432835821,0.595,0.392850315427261,0.6353915343419,0.610310247489295,0.72375998863868,0.252623713798967,0.246681209207725,0.535469582059391,0.494249264358523,0.62356542821819,0.349519033974621,0.151875,0.13550835777474,10
0,0.54228855721393,0.615,0.370674823169566,0.634792722215418,0.600118514084819,0.730447709272919,0.247238272363965,0.246039969885825,0.546196976823095,0.513261656334495,0.631218152760555,0.348700368399509,0.137,0.134592947154258,10
0,0.512437810945274,0.605,0.375262856050468,0.636329159900149,0.60353936463005,0.713597275910181,0.254218172181215,0.245219823162198,0.548454664963453,0.509425207822492,0.625753867863776,0.334117887842816,0.13075,0.129370541750524,10
0,0.527363184079602,0.605,0.381762569298413,0.641730007321089,0.604906740298757,0.73392270136718,0.249414227486338,0.248164278628131,0.540272779134993,0.49508651900349,0.626185674047533,0.450112566516578,0.2165,0.140155468044568,10
0,0.54228855721393,0.595,0.377174536417511,0.634519608107558,0.609305593155391,0.703368997293111,0.252813261703669,0.246270200024431,0.538857682961465,0.505986952070433,0.607417885346531,0.347984036021285,0.134375,0.131904135251251,10
