,AP,BLESS,Battig,MEN,MTurk,RG65,RW,SimLex999,WS353,WS353R,WS353S,Google,MSR,SemEval2012_2,nsubs
0,0.527363184079602,0.605,0.381762569298413,0.641730007321089,0.604906740298757,0.73392270136718,0.249414227486338,0.248164278628131,0.540272779134993,0.49508651900349,0.626185674047533,0.450112566516578,0.2165,0.140155468044568,10
0,0.54228855721393,0.595,0.377174536417511,0.634519608107558,0.609305593155391,0.703368997293111,0.252813261703669,0.246270200024431,0.538857682961465,0.505986952070433,0.607417885346531,0.347984036021285,0.134375,0.131904135251251,10
0,0.529850746268657,0.635,0.380424393041483,0.635803114287335,0.610776784797459,0.723454014492016,0.250304698164605,0.245268269225973,0.543137209879926,0.500628972277965,0.627581512641538,0.355096193205076,0.143875,0.134675728871127,20
0,0.537313432835821,0.61,0.371821831389792,0.636053739336123,0.607679819782815,0.711127627440675,0.260947324607185,0.248431953662241,0.539734513326169,0.503315461096232,0.617266939680697,0.45149406467458,0.21,0.135098650187655,20
0,0.544776119402985,0.65,0.381571401261709,0.640023811039198,0.610073932889784,0.737222851091918,0.257120684818574,0.247011051675226,0.541874617805299,0.502270861257057,0.618745266166948,0.466178878428162,0.23125,0.136472357073517,50
0,0.537313432835821,0.635,0.38386541770216,0.644236119101503,0.608745646854079,0.743626452875682,0.254598692776792,0.246402731604115,0.542494182758082,0.502748167644447,0.624283431523739,0.481528857961523,0.234,0.136817227861618,50
0,0.537313432835821,0.625,0.385012425922386,0.64241675375582,0.605507806863356,0.742205858623311,0.256893573332057,0.24681545595861,0.542916365393234,0.501345869224305,0.628528330187317,0.484240687679083,0.236375,0.137613347604045,70
0,0.529850746268657,0.63,0.37086599120627,0.642969745294144,0.60458818517267,0.740850830259512,0.257349614725883,0.246804695516122,0.541699606393053,0.49815732757594,0.628361202544767,0.478868194842407,0.232,0.135202690492603,70
0,0.514925373134328,0.63,0.367233798508889,0.64349674785509,0.607196529774792,0.745615284829002,0.257118883512331,0.24711757885223,0.541912812034004,0.500336139372583,0.62650917004234,0.487106017191977,0.236375,0.137967000929779,100
base_line,0.595,0.82,0.434,0.736,0.694,0.757,0.299,0.341,0.611,0.514,0.754,0.661,0.44,0.181,0
