,AP,BLESS,Battig,MEN,MTurk,RG65,RW,SimLex999,WS353,WS353R,WS353S,Google,MSR,SemEval2012_2,nsubs
0,0.485074626865672,0.565,0.336264576562799,0.592526369674524,0.560316383681459,0.725595833518667,0.196299131295219,0.290571405145342,0.569646050720755,0.529514819948483,0.582647129948083,0.312832582889889,0.18925,0.13150439218836,1
0,0.480099502487562,0.625,0.346396482508125,0.586105333744721,0.53784162150691,0.660073655540084,0.189249313423847,0.290581076303663,0.517601639831283,0.4873033878256,0.564192795237615,0.318563241915677,0.182875,0.134131514754697,1
0,0.507462686567164,0.61,0.344293634104378,0.580344687386289,0.569405738669527,0.672487463776187,0.195209589368559,0.282644395392112,0.543988122732295,0.479205676868433,0.609022454172219,0.314776913630782,0.181875,0.144620091038478,1
0,0.497512437810945,0.605,0.33588224048939,0.592089091503895,0.568242949002115,0.72098436602251,0.186788033843012,0.281678543370342,0.53260446927466,0.489220112297195,0.576144932181043,0.314572247237004,0.179125,0.143156008749221,1
0,0.485074626865672,0.625,0.352513859682661,0.596146031868452,0.561623601927949,0.675000822838074,0.18716057747892,0.293095649684936,0.536219825837529,0.498275810544059,0.566290139558721,0.319177241097012,0.189875,0.137312209283336,1
0,0.49502487562189,0.62,0.342764289810744,0.580190259298237,0.568611762227775,0.710865363886391,0.19374420941492,0.288096202465835,0.543153578835086,0.504141092412048,0.573363296997306,0.303059762586983,0.182375,0.128050794063941,1
0,0.524875621890547,0.56,0.337793920856433,0.587740130581703,0.558336772981581,0.670454921230487,0.198163521276592,0.290153396859915,0.524359153744957,0.48230085693749,0.545442221401082,0.308841588211216,0.183375,0.158217173612052,1
0,0.5,0.645,0.351749187535844,0.611589547325859,0.566573009420823,0.706494304648327,0.19418627761181,0.306202909774532,0.560017558480084,0.516645919847918,0.591146251993493,0.39203847728203,0.2265,0.132189285732989,2
0,0.507462686567164,0.645,0.353469699866182,0.605783875502024,0.555680200910171,0.69923834631314,0.184109887900088,0.307189163306389,0.565040645186661,0.528978272077033,0.601581329005615,0.401248465002047,0.2305,0.155448409578245,2
0,0.504975124378109,0.665,0.345440642324603,0.610339947118726,0.554642548834123,0.698014449726482,0.197256084501371,0.301757035565405,0.551551671279609,0.503898502284285,0.580995937531125,0.403243962341384,0.22775,0.118374755662367,2
0,0.497512437810945,0.62,0.352705027719365,0.601841172515478,0.555439571221303,0.670454921230487,0.191237243426981,0.307968795880782,0.559517350492005,0.512693612990507,0.610055346040342,0.392089643880475,0.22725,0.152106862372269,2
0,0.490049751243781,0.655,0.344675970177786,0.595319957120245,0.567736814403377,0.690343240763679,0.188764537965014,0.308376140014034,0.549840160609736,0.510590540306396,0.591757379682133,0.387126483831355,0.227875,0.153401391823699,2
0,0.534825870646766,0.64,0.352322691645957,0.613834114178994,0.570674882598157,0.73053513045768,0.19649900290727,0.300811542926709,0.541198852773136,0.493733338522663,0.572248634522957,0.428878428162096,0.240125,0.148257693413594,3
0,0.522388059701493,0.615,0.355572548269929,0.616911532440197,0.544404364761859,0.685119824974192,0.197951377184101,0.293886518135238,0.550428488139756,0.506609362599159,0.580325275102864,0.441465411379452,0.239375,0.141224996340954,3
0,0.492537313432836,0.63,0.356719556490155,0.619557775436908,0.569759575996829,0.68837626410655,0.192474321152232,0.307400201581967,0.563424483680591,0.528874412006878,0.598045108929333,0.424938600081867,0.244,0.148598758247473,3
0,0.514925373134328,0.635,0.352705027719365,0.622335199906449,0.563186933419236,0.725464701741525,0.19381815027153,0.300926489487964,0.557268528869025,0.51259837668069,0.587455815423012,0.425143266475645,0.245125,0.13904670384662,3
0,0.504975124378,0.65,0.351749187536,0.612891283757,0.567249716964,0.685250956751,0.192362008735,0.306720373917,0.539917845624,0.491903601547,0.57733993069,0.448372902169,0.245875,0.155230870782,4
0,0.502487562189,0.655,0.367424966546,0.614861916038,0.567840630377,0.712417089916,0.186980321009,0.308762017426,0.544884732251,0.501517219593,0.57213745519,0.446633237822,0.253125,0.156758954013,4
0,0.524875621891,0.655,0.359204740967,0.613623941473,0.564767779097,0.71451519835,0.192871543836,0.299194557753,0.547459978122,0.501100279528,0.584100351424,0.423966434711,0.2405,0.165141546243,3
0,0.477611940299,0.645,0.358822404894,0.604263642806,0.557967705927,0.691042610242,0.196307720676,0.309236578216,0.554477349198,0.511715378611,0.583895207622,0.424580433893,0.241875,0.150803219756,3
0,0.512437810945,0.67,0.364939782068,0.616559357523,0.556250300363,0.689993556025,0.190834416213,0.291250179635,0.549058952225,0.501526593245,0.596200249287,0.446428571429,0.247,0.15879260206,4
0,0.539800995025,0.585,0.367042630472,0.620118543485,0.553366805357,0.676312140609,0.194380830697,0.304033061732,0.553778804037,0.510144729392,0.60182735811,0.443256242325,0.252625,0.143319489156,4
0,0.517412935323,0.645,0.359395909004,0.612812856911,0.564655586773,0.678235406674,0.191843285143,0.302185419132,0.553403409332,0.514642957773,0.595959241185,0.450470732706,0.253625,0.15462020891,4
0,0.507462686567,0.645,0.361689925444,0.613916275678,0.565565816799,0.743123781063,0.192195188731,0.303734381217,0.546215664714,0.504342438469,0.584176383742,0.447144903807,0.252625,0.165425861903,4
0,0.519900497512,0.67,0.362072261518,0.622134704713,0.579484518264,0.732786225965,0.193971970305,0.305191313836,0.565522847324,0.526934815823,0.602622828306,0.459936553418,0.260375,0.154819651248,5
0,0.512437810945,0.67,0.367233798509,0.613030537826,0.570937341563,0.688398119403,0.193944808518,0.301771376804,0.563628686396,0.522261862558,0.599925832873,0.466792877609,0.261625,0.155373623351,5
0,0.512437810945,0.645,0.367424966546,0.613699739322,0.572272480976,0.699041648647,0.190634225789,0.306546792573,0.552387442848,0.512845841108,0.596449864822,0.465667212444,0.259125,0.155019941814,5
0,0.509950248756,0.61,0.366851462435,0.609093490281,0.55380313704,0.684201902534,0.195267866355,0.299918360001,0.556416115529,0.519371778007,0.591040093663,0.464592713876,0.254,0.155180747034,5
0,0.529850746269,0.64,0.367807302619,0.623414351091,0.567767527686,0.701052335897,0.191343265191,0.305513489187,0.562499501306,0.518643632677,0.597071034515,0.465257879656,0.26675,0.160068112552,5
0,0.490049751244,0.665,0.360542917224,0.609038990251,0.574824729416,0.687655039332,0.195917084636,0.307957740549,0.557449678639,0.509165370174,0.596198097429,0.464950880065,0.260875,0.148681681422,6
0,0.504975124378,0.62,0.363219269738,0.614224435205,0.570610410087,0.715782805529,0.195278147508,0.300413827825,0.559245762244,0.516458821743,0.596203835717,0.466997544003,0.256875,0.15553713155,6
0,0.554726368159,0.695,0.363792773848,0.617732243833,0.569032356526,0.70918250608,0.19410911226,0.309832837925,0.565954442108,0.522462833669,0.594952888899,0.468941874744,0.255625,0.155853920485,6
0,0.524875621891,0.63,0.364557445995,0.615110478258,0.574582830583,0.733551161332,0.194897252709,0.303123593707,0.561411647828,0.51976772109,0.601929212725,0.463569381907,0.26125,0.159870359076,6
0,0.529850746269,0.66,0.359204740967,0.612323585448,0.567779203811,0.712919761728,0.193648725566,0.310344283923,0.559591556422,0.518879848722,0.601466563242,0.46843020876,0.259875,0.144361797642,6
0,0.554726368159,0.625,0.365130950105,0.614249653956,0.566522497492,0.708330149528,0.194258784884,0.301182308777,0.565535942488,0.518515776057,0.608734822478,0.477384363488,0.261125,0.162469910672,7
0,0.524875621891,0.645,0.365130950105,0.615268377812,0.561039288063,0.732065001191,0.191333616669,0.307285038368,0.545575502159,0.501865544521,0.587087847695,0.475030699959,0.259375,0.16024632892,7
0,0.497512437811,0.65,0.365130950105,0.620194831034,0.559236088369,0.708570557786,0.195695309852,0.308562221044,0.553881928455,0.511158958596,0.586776545563,0.468839541547,0.260875,0.154651698673,7
