,AP,Battig,MEN,WS353,Google,SemEval2012_2,nsubs
0,0.480099502488,0.341426113554,0.525902662769,0.425792535397,0.037863282849,0.135626971525,1
0,0.487562189055,0.356337220417,0.529250950478,0.43125976642,0.0390401146132,0.110363279883,1
0,0.462686567164,0.354043203976,0.526159412731,0.422573307549,0.0453336062219,0.123784737628,1
0,0.477611940299,0.353660867903,0.530640701463,0.425148962643,0.0356631191158,0.10803353066,1
0,0.487562189055,0.345631810361,0.515053024493,0.37135184588,0.0362771182972,0.117781919587,1
0,0.477611940299,0.343337793921,0.544145907034,0.434859436068,0.0400122799836,0.108251842516,1
0,0.487562189055,0.327279678838,0.526712873296,0.433538324978,0.0396541137945,0.11278582063,1
0,0.487562189055,0.348116994838,0.529163313813,0.42779800522,0.0489664347114,0.135796747704,1
0,0.477611940299,0.353278531829,0.530640701463,0.425148962643,0.0356631191158,0.10803353066,1
0,0.480099502488,0.341426113554,0.525902662769,0.425792535397,0.037863282849,0.135626971525,1
0,0.509950248756,0.375645192124,0.619205653646,0.512730375184,0,0.133397736221,2
0,0.542288557214,0.365704454215,0.612105008714,0.520439198208,5.11665984445E-05,0.145727445675,2
0,0.524875621891,0.359778245077,0.619200838675,0.549326857458,0,0.118434064489,2
0,0.492537313433,0.370101319059,0.62383833424,0.514715247405,0,0.132708842022,2
0,0.509950248756,0.37354234372,0.616874655594,0.523985668751,0,0.128349800797,2
0,0.52736318408,0.370292487096,0.619858170458,0.52050126383,0,0.137624990482,2
0,0.509950248756,0.366086790289,0.617507212312,0.525367890607,5.11665984445E-05,0.118292435198,2
0,0.524875621891,0.367998470656,0.626681042578,0.518636839837,0,0.126503014558,2
0,0.519900497512,0.374498183904,0.621570791518,0.52392428517,0,0.127780658268,2
0,0.519900497512,0.369336646913,0.626681042578,0.518636839837,0,0.126503014558,2
0,0.504975124378,0.371057159243,0.636603182053,0.539571505814,0.048454768727,0.136555571053,4
0,0.522388059701,0.361881093481,0.632645708277,0.526964000143,0.0500920998772,0.144354534552,4
0,0.539800995025,0.381571401262,0.634856813066,0.537252843316,0.0523945968072,0.136400122887,4
0,0.532338308458,0.364939782068,0.637078041055,0.536520468981,0.0476361031519,0.139843111412,4
0,0.497512437811,0.37526285605,0.632047900224,0.535232368618,0.0679492427343,0.133917180588,4
0,0.512437810945,0.370483655133,0.632389716984,0.536669972104,0.0568972574703,0.135111788829,4
0,0.517412935323,0.375454024087,0.634350713765,0.541750895786,0.0459476054032,0.137830664476,4
0,0.55223880597,0.369145478876,0.633049290537,0.526338160424,0.0462546049939,0.142983525768,4
0,0.5,0.374498183904,0.631254630236,0.540388180269,0.0677445763406,0.137218963294,4
0,0.532338308458,0.373733511757,0.63034563621,0.526225078225,0.0695354072861,0.127115679591,4
0,0.529850746269,0.377174536418,0.635518771099,0.526800310591,0.206150225133,0.137423519912,6
