,AP,BLESS,Battig,MEN,MTurk,RG65,RW,SimLex999,WS353,WS353R,WS353S,Google,MSR,SemEval2012_2,nsubs
0,0.470149253731343,0.555,0.345249474287899,0.581752290288415,0.555436017618303,0.47889325012232,0.015968277845395,0.221550605010444,0.452841926228639,0.429160120897837,0.541228376875834,0.039909946786738,0.005,0.129062483327016,1
0,0.475124378109453,0.55,0.338749761039954,0.563242955314635,0.562161465124903,0.309383572870188,0.018152185528031,0.235528835054547,0.446756230232621,0.422914268736681,0.525146164707924,0.037146950470733,0.0055,0.099904295550186,1
0,0.467661691542289,0.54,0.341043777480405,0.578806330025819,0.593102432618562,0.396105388153383,0.016731487592481,0.243917081425638,0.456356063052269,0.458234191511379,0.547846751242423,0.034230454359394,0.006625,0.117309294172888,1
0,0.497512437810945,0.585,0.348499330911871,0.575456799062407,0.528247654892819,0.365988790003121,0.016067190666089,0.226038660394851,0.447555579731359,0.430649031867459,0.520437916161018,0.044259107654523,0.00375,0.104119874393882,1
0,0.470149253731343,0.57,0.346969986618237,0.576883536925964,0.551020919719382,0.476511022837575,0.01219122104348,0.239799557184158,0.440425273076411,0.414959037298138,0.520650232061366,0.039347114203848,0.00625,0.1418285603654,1
0,0.487562189054726,0.58,0.352131523609252,0.558355523124915,0.573824897829019,0.492399823167939,0.008862278033847,0.230774386500823,0.470960151112646,0.453596108234065,0.574155990799391,0.03520261972984,0.0065,0.114088685128059,1
0,0.485074626865672,0.51,0.341043777480405,0.580423192032136,0.571792236912924,0.567494620877883,0.005966323121037,0.2329210526502,0.457946441176122,0.431195703283653,0.543475625915665,0.039398280802292,0.00475,0.130217998101786,1
0,0.460199004975124,0.555,0.344675970177786,0.570663759080375,0.592671431340399,0.466697994848121,0.004933118533418,0.220164313372841,0.451855834500589,0.455228623560615,0.534638693847129,0.036072451903398,0.00675,0.124490443878778,1
0,0.487562189054726,0.605,0.354043203976295,0.568336479899357,0.568596532500632,0.400432736799067,0.015960574872299,0.227611833475734,0.474841361229979,0.444511914083477,0.542059708391048,0.035918952108064,0.006125,0.130306539147656,1
0,0.467661691542289,0.55,0.347925826801759,0.573920574773774,0.572359798077808,0.475265270954727,0.008456343046662,0.248632478239258,0.464206193479373,0.441820925911991,0.53846827017131,0.038681948424069,0.003875,0.119439701279867,1
0,0.455223880597015,0.625,0.350793347352323,0.582410379183095,0.570262918478924,0.525335754526753,0.01284747555823,0.231717471881691,0.464394299786329,0.458103335321906,0.534419922395757,0.075061399918134,0.014,0.124600149219472,2
0,0.477611940298507,0.585,0.362454597591283,0.577751724949688,0.580110460049955,0.475418258028059,0.01503004331433,0.236106360279902,0.45733424312999,0.433129300329822,0.558231580989848,0.065851412198117,0.014,0.122905977359747,2
0,0.485074626865672,0.55,0.347352322691646,0.579726038314125,0.586710516136407,0.57341740614546,0.014823556285122,0.234901323120407,0.474582595701122,0.436906507357766,0.570787627731709,0.083043389275481,0.01975,0.126126692956559,2
0,0.497512437810945,0.555,0.363792773848213,0.589039122427334,0.574361491882044,0.527739837107689,0.012516242010279,0.248273441752456,0.449280455910801,0.430173225264475,0.530295542574809,0.082429390094147,0.01475,0.125276044550362,2
0,0.480099502487562,0.6,0.356146052380042,0.570383600456093,0.581872285651681,0.476336180468053,0.018832474573905,0.224191920516325,0.479969747536212,0.447352505749519,0.579156890992722,0.093839541547278,0.01375,0.110670591475718,2
0,0.485074626865672,0.59,0.351940355572548,0.581971595013956,0.577078475204457,0.437739727395945,0.022025086654692,0.224942028073466,0.465161047829401,0.444270448794019,0.540945049914221,0.079717560376586,0.013875,0.136548019537997,2
0,0.477611940298507,0.615,0.362263429554578,0.583505508622957,0.5813669125393,0.517926809118234,0.009207815065814,0.233339602568638,0.453968790769436,0.431400048909048,0.540526873664549,0.068563241915678,0.01525,0.118128987424181,2
0,0.475124378109453,0.6,0.361307589371057,0.595781507541096,0.579736570248581,0.537421733320001,0.016830604361547,0.240561111252267,0.474066292313286,0.436441199245628,0.573188375429224,0.081866557511257,0.0165,0.131621553165656,2
0,0.475124378109453,0.625,0.345440642324603,0.596355797788378,0.577510999455334,0.489646055847958,0.001719829938569,0.241151533361432,0.475477976265919,0.446157927469686,0.574777158264598,0.080638559148588,0.014625,0.138782168580164,2
0,0.470149253731343,0.545,0.352513859682661,0.581264723771097,0.588121550356258,0.561091019094119,-0.00212325764438,0.237854902093506,0.460316798896183,0.443530305189378,0.535543905557396,0.080126893164143,0.013375,0.111477851890479,2
0,0.475124378109453,0.58,0.370101319059453,0.59291945795885,0.58323356942953,0.53191419868004,0.009402738364998,0.234686607758499,0.46693830459033,0.452975947381949,0.550116953352563,0.106017191977077,0.01875,0.126780104108958,4
0,0.482587064676617,0.62,0.358248900783789,0.588776881962145,0.599146603664273,0.444930119842561,0.016135688081445,0.242409229285899,0.476532544691642,0.465893965421829,0.553831764325205,0.115329512893983,0.01825,0.132503567267738,4
0,0.49502487562189,0.61,0.354234372012999,0.598996118376486,0.577721677347487,0.477647498239472,0.00669812196654,0.24397071513003,0.472745728747197,0.443889878500853,0.562859493790675,0.106682357756856,0.017,0.138180573108299,4
