,AP,BLESS,Battig,MEN,MTurk,RG65,RW,SimLex999,WS353,WS353R,WS353S,Google,MSR,SemEval2012_2,nsubs
0,0.621890547263682,0.755,0.425731217740394,0.732883231894959,0.672004095346391,0.733441884850993,0.265948920034204,0.332485471096214,0.604424372256679,0.531242196638749,0.731708734526513,0.605812525583299,0.366875,0.179144400487199,1
0,0.582089552238806,0.735,0.415216975721659,0.734039599650387,0.672330011507263,0.712941617024471,0.266550646999627,0.327158901610958,0.604354258665834,0.526894321644105,0.736118593159415,0.609803520261973,0.363,0.180986021076199,1
0,0.606965174129353,0.765,0.405658573886446,0.727210077462104,0.675150556974252,0.749330685181356,0.262818321571044,0.325033497566341,0.603383581015149,0.526504377698397,0.726464675244608,0.608063855914859,0.367875,0.159440451391498,1
0,0.639303482587065,0.765,0.426687057923915,0.73018627020276,0.699206672483876,0.75907814728224,0.25929214706079,0.329401334494851,0.599317947600496,0.527244146356937,0.727680470687478,0.607910356119525,0.365875,0.168819740485191,1
0,0.634328358208955,0.78,0.410820110877461,0.732523732156579,0.664752206938195,0.748478328629934,0.268262462678862,0.327756244586376,0.608190181405423,0.52364203915846,0.742007490260283,0.599109701187065,0.369375,0.18029844377133,1
0,0.616915422885572,0.77,0.425348881666985,0.736007235191386,0.673827601343048,0.763471061816494,0.268734584028076,0.329174643025251,0.610594368251028,0.531008230271324,0.73739822682908,0.625869832173557,0.38475,0.175916916011485,2
0,0.59452736318408,0.74,0.429363410437775,0.737877444825052,0.690799101614269,0.754663377451795,0.267217083004339,0.331882970570901,0.605038616419275,0.531568774693279,0.734322515407823,0.633186655751126,0.3815,0.18116688408343,2
0,0.606965174129353,0.785,0.416172815905181,0.738414118230448,0.67502237343746,0.755668721076549,0.268677227462193,0.332509471456753,0.610121033308943,0.531241071800444,0.744539500828621,0.624539500613999,0.381375,0.186455469964873,2
0,0.597014925373134,0.78,0.425157713630281,0.735306364157792,0.684148025941887,0.758225790730817,0.262556511908495,0.330634584716081,0.606433931440194,0.527626216434511,0.733594472708995,0.625255832992223,0.383125,0.173375941581395,2
0,0.574626865671642,0.765,0.422672529153126,0.740327822657083,0.677902822497881,0.747407419116608,0.268317798401992,0.332037155434742,0.606004656205974,0.534051667778354,0.732065941683179,0.629553827261564,0.3815,0.18841233600033,2
0,0.614427860696517,0.765,0.425348881666985,0.738018570860374,0.687280019328961,0.758313211915578,0.264999944684626,0.332418368784278,0.607846706654942,0.534562344368791,0.735617212029877,0.637740483012689,0.391375,0.180882713969854,4
0,0.614427860696517,0.805,0.431657426878226,0.740952372575953,0.681640705196484,0.762137888748885,0.266744371232471,0.335817808015865,0.607800464422847,0.532440524379597,0.737668642688645,0.637893982808023,0.393375,0.18684934661896,4
0,0.609452736318408,0.77,0.420952016822787,0.739979684927237,0.689925676762585,0.766049986766952,0.266621874932512,0.335055272990191,0.610337239615342,0.535051649031434,0.739681340041268,0.636256651657798,0.39275,0.182980837906088,4
0,0.626865671641791,0.805,0.431657426878226,0.740952372575953,0.681640705196484,0.762137888748885,0.266744371232471,0.335817808015865,0.607800464422847,0.532440524379597,0.737668642688645,0.637893982808023,0.393375,0.18684934661896,4
0,0.59452736318408,0.815,0.424584209520168,0.740677309894967,0.677439838792716,0.756083971704166,0.265619404295636,0.337000060480023,0.608910005177579,0.535877655293352,0.737601935328062,0.640349979533361,0.393125,0.187650887083803,4
0,0.577114427860697,0.76,0.419805008602562,0.740373771949763,0.678588921705698,0.761504085159365,0.268364185799183,0.332978838587926,0.610108347386864,0.534823681801635,0.737662187137621,0.641373311502251,0.39525,0.185965597938248,6
0,0.592039800995025,0.78,0.422672529153126,0.741336329285552,0.682887004534399,0.763252508854591,0.268774530969463,0.333079768890481,0.61012157894,0.533538741511307,0.740905025602057,0.641782644289808,0.39225,0.184359773129234,6
0,0.601990049751244,0.765,0.422290193079717,0.742240500197464,0.678269605093255,0.755450168114646,0.269557118369822,0.335418594395925,0.611667078909401,0.538376671060797,0.740517692540611,0.642754809660254,0.393375,0.189192804721819,6
0,0.606965174129353,0.77,0.425540049703689,0.740772901566561,0.678703398488061,0.749745935808972,0.269037038728362,0.333374682046907,0.611369300759957,0.536525562156989,0.739621088231709,0.641066311911584,0.393375,0.185879078699856,6
