,AP,Battig,MEN,WS353,RG65,Google,SemEval2012_2,nsubs
0,0.621890547263682,0.425731217740394,0.732883231894959,0.604424372256679,0.733441884850993,0.605812525583299,0.179144400487199,1
0,0.582089552238806,0.415216975721659,0.734039599650387,0.604354258665834,0.712941617024471,0.609803520261973,0.180986021076199,1
0,0.606965174129353,0.405658573886446,0.727210077462104,0.603383581015149,0.749330685181356,0.608063855914859,0.159440451391498,1
0,0.639303482587065,0.426687057923915,0.73018627020276,0.599317947600496,0.75907814728224,0.607910356119525,0.168819740485191,1
0,0.634328358208955,0.410820110877461,0.732523732156579,0.608190181405423,0.748478328629934,0.599109701187065,0.18029844377133,1
0,0.616915422885572,0.425348881666985,0.736007235191386,0.610594368251028,0.763471061816494,0.625869832173557,0.175916916011485,2
0,0.59452736318408,0.429363410437775,0.737877444825052,0.605038616419275,0.754663377451795,0.633186655751126,0.18116688408343,2
0,0.606965174129353,0.416172815905181,0.738414118230448,0.610121033308943,0.755668721076549,0.624539500613999,0.186455469964873,2
0,0.597014925373134,0.425157713630281,0.735306364157792,0.606433931440194,0.758225790730817,0.625255832992223,0.173375941581395,2
0,0.574626865671642,0.422672529153126,0.740327822657083,0.606004656205974,0.747407419116608,0.629553827261564,0.18841233600033,2
0,0.614427860696517,0.425348881666985,0.738018570860374,0.607846706654942,0.758313211915578,0.637740483012689,0.180882713969854,4
0,0.614427860696517,0.431657426878226,0.740952372575953,0.607800464422847,0.762137888748885,0.637893982808023,0.18684934661896,4
0,0.609452736318408,0.420952016822787,0.739979684927237,0.610337239615342,0.766049986766952,0.636256651657798,0.182980837906088,4
0,0.626865671641791,0.431657426878226,0.740952372575953,0.607800464422847,0.762137888748885,0.637893982808023,0.18684934661896,4
0,0.59452736318408,0.424584209520168,0.740677309894967,0.608910005177579,0.756083971704166,0.640349979533361,0.187650887083803,4
0,0.577114427860697,0.419805008602562,0.740373771949763,0.610108347386864,0.761504085159365,0.641373311502251,0.185965597938248,6
0,0.592039800995025,0.422672529153126,0.741336329285552,0.61012157894,0.763252508854591,0.641782644289808,0.184359773129234,6
0,0.601990049751244,0.422290193079717,0.742240500197464,0.611667078909401,0.755450168114646,0.642754809660254,0.189192804721819,6
0,0.606965174129353,0.425540049703689,0.740772901566561,0.611369300759957,0.749745935808972,0.641066311911584,0.185879078699856,6
0,0.609452736318408,0.433377939208564,0.741862774126902,0.610521662912661,0.775382198240219,0.64203847728203,0.185051919235701,6
0,0.579601990049751,0.428598738290958,0.741129125007962,0.610399032332565,0.769852808304068,0.6437269750307,0.183958494738877,8
0,0.619402985074627,0.435098451538903,0.741422577764622,0.611676081821845,0.765787723212668,0.644340974212034,0.186272932802858,8
0,0.58955223880597,0.42286369718983,0.742113565002241,0.608629277998671,0.762859113523165,0.642703643061809,0.18581472289634,8
0,0.58955223880597,0.417510992162111,0.741595178946903,0.611388670662486,0.765328761992671,0.646080638559148,0.187566249995523,8
0,0.606965174129353,0.424584209520168,0.741149045756069,0.610813575528241,0.768978596456455,0.644647973802702,0.184270592902235,8
0,0.606965174129353,0.429172242401071,0.742029635205158,0.611129495910336,0.765153919623149,0.645466639377814,0.18687196501633,10
base_line,0.595,0.434,0.736,0.611,0.757,0.661,0.181,0
