,AP,BLESS,Battig,MEN,MTurk,RG65,RW,SimLex999,WS353,WS353R,WS353S,Google,MSR,SemEval2012_2,nsubs
0,0.606965174129353,0.765,0.405658573886446,0.727210142976261,0.669022876258037,0.749330685181356,0.205920849232205,0.321388481927499,0.63102731363314,0.596434825223487,0.676176205892655,0.608063855914859,0.367875,0.159440451391498,1
0,0.606965174129353,0.765,0.405658573886446,0.727210142976261,0.669022876258037,0.749330685181356,0.205920849232205,0.321388481927499,0.63102731363314,0.596434825223487,0.676176205892655,0.608063855914859,0.367875,0.159440451391498,1
0,0.58955223880597,0.765,0.426687057923915,0.730186222684333,0.6923829932372,0.75907814728224,0.204193558489655,0.325770906838442,0.629115146854604,0.598692375701475,0.677848199604179,0.607910356119525,0.365875,0.168819740485191,1
0,0.58955223880597,0.765,0.426687057923915,0.730186222684333,0.6923829932372,0.75907814728224,0.204193558489655,0.325770906838442,0.629115146854604,0.598692375701475,0.677848199604179,0.607910356119525,0.365875,0.168819740485191,1
0,0.597014925373134,0.78,0.4215255209329,0.733502657640007,0.669765325456286,0.759143713170811,0.208783734519352,0.331032919686914,0.631029223344575,0.592726608278246,0.681199359887423,0.608677855096193,0.369875,0.172424151503945,1
0,0.606965174129353,0.74,0.425348881666985,0.739420657773148,0.670656264494185,0.736130086282402,0.21197531194825,0.32891201119629,0.635154063636781,0.602616561601263,0.686699509085179,0.627404830126893,0.378125,0.186981725942084,2
0,0.572139303482587,0.755,0.416746320015294,0.734504024583426,0.671760927369665,0.758488054285101,0.209441191254214,0.323894383162448,0.634385541192048,0.599011829780074,0.68414955728575,0.628428162095784,0.383625,0.176551606219574,2
0,0.59452736318408,0.785,0.416172815905181,0.738413845121031,0.667812874436481,0.755668721076549,0.212462330060331,0.328848484651738,0.639574772793492,0.60294014008698,0.694028020346717,0.624539500613999,0.381375,0.186455469964873,2
0,0.619402985074627,0.775,0.419613840565857,0.736234980621784,0.672701616849566,0.757395289475585,0.208845324586798,0.328919473695554,0.636172212647695,0.603820888479737,0.683991754361454,0.629246827670896,0.38425,0.175319391563242,2
0,0.584577114427861,0.785,0.422481361116421,0.738350697740835,0.668963987979749,0.762422007599359,0.212514515155732,0.327976707276348,0.629636225260511,0.597410060033859,0.677535462899664,0.629604993860008,0.3815,0.184705324875777,2
0,0.587064676616915,0.78,0.420378512712674,0.740623350077381,0.676517932642959,0.764673103106962,0.212030133698493,0.329229935719133,0.636401241611966,0.602469957675521,0.685280000052529,0.637279983626689,0.390625,0.181819238476943,4
0,0.616915422885572,0.77,0.429745746511183,0.740050355795612,0.670854758604623,0.756630354108923,0.214622854833973,0.332257238981605,0.634793810215315,0.60031214286057,0.687092581823882,0.638559148587802,0.392625,0.18425861789313,4
