,MEN,RG65,RW,SimLex999,WS353,WS353R,SemEval2012_2,nsubs
0,0.596480698969563,0.513686881657312,0.043301186821866,0.236408717881159,0.490566993928346,0.480881685942774,0.13491271590745,10
0,0.603742866076067,0.500792256905022,0.048862259181111,0.231223075287259,0.495586117615383,0.486576742280618,0.138479795142005,10
0,0.601394355983809,0.512965656883031,0.05050772319691,0.239179736438777,0.489180409004342,0.481540091297257,0.133886856000531,10
0,0.600196793082224,0.538667485202849,0.049714828265226,0.235704769492857,0.49349457736553,0.480599351528237,0.131690369419945,10
0,0.599949478784994,0.538798616979991,0.047920210958126,0.235200238342972,0.499136538904314,0.489252357661937,0.13915791955879,10
0,0.596859203408839,0.508201202313541,0.04581723726285,0.238574828655636,0.494707105982301,0.485064209706593,0.136539276818443,10
0,0.597469698749441,0.514167698173499,0.045041175915955,0.239955029930936,0.496662920506686,0.479832586750379,0.127377681744839,10
0,0.599379608059832,0.526035124004844,0.045072271624601,0.24416220647205,0.487264016323837,0.480437374812328,0.134121992925162,10
0,0.597763656543535,0.48359213880324,0.045332059063088,0.241133063675752,0.495955100617787,0.488072027333967,0.137012176967618,10
0,0.599684616437528,0.490039451179384,0.049666279282509,0.240113602022167,0.484275458616015,0.471185954700407,0.138430251502427,10
0,0.602656396072062,0.545945298834226,0.044486024884124,0.241475917371809,0.495145656944492,0.482543447065252,0.13928805592033,20
0,0.600403163559016,0.533225516451459,0.047086668973449,0.242005477984955,0.49559048266384,0.486480756078597,0.129329511138743,20
0,0.602899523582293,0.498694148470752,0.047739966949923,0.239326049569522,0.488813881341695,0.479554001796859,0.142755008913599,20
0,0.599118448356968,0.492880639684126,0.04779035717283,0.238719318288577,0.4914591007068,0.484532161188362,0.139302720309722,20
0,0.605597814109781,0.506824318653551,0.047150586820835,0.241194876038613,0.49904514570224,0.484250201719927,0.139828015389835,20
0,0.606142710822759,0.503961274852619,0.04811201940946,0.238290326889313,0.497025083120875,0.487273017191367,0.137494740149198,20
0,0.600708252182538,0.506868029245932,0.043065883171405,0.237536042739842,0.486557424104816,0.478780113043069,0.142261340929863,20
0,0.604488106159772,0.503480458336432,0.047024966033899,0.239492397103535,0.492510668161709,0.485498022346193,0.135659987975636,20
0,0.602030315703047,0.51287823569827,0.04611486211593,0.238716820758581,0.492957267181993,0.486228792298294,0.140845547905788,20
0,0.598577219167151,0.522035604802015,0.048390802570713,0.237056860014878,0.495771768582581,0.483210476180074,0.138146313526317,20
0,0.600306978824098,0.513512039287789,0.04455874246193,0.239677340704264,0.493557324937103,0.481072158562408,0.132563887756818,30
0,0.602880682485072,0.513839868730644,0.045932052351645,0.238262577224709,0.49377598658326,0.483181980276349,0.144809405038531,30
0,0.599765153236642,0.518604323300134,0.047154528871869,0.240229914702239,0.496606174876741,0.488980146792144,0.137332902699217,30
0,0.601034308751064,0.51222257681256,0.048582606030303,0.241049592010589,0.49396804871538,0.482196246975131,0.138792098925098,30
0,0.599560311653982,0.504179827814522,0.047543544701522,0.241018640693074,0.495175939468164,0.481454228639981,0.136906809663705,30
0,0.60034125579475,0.508332334090683,0.046898585788868,0.237877379863468,0.488668470664963,0.482226617609364,0.134684865305073,30
0,0.60395124781109,0.512921946290651,0.047181522080588,0.241167072210708,0.493663586585485,0.481224386679675,0.134650378480379,30
0,0.601846835514449,0.50540372440118,0.047266573543105,0.237571032232362,0.495852658386805,0.489404210833102,0.133703333950102,30
0,0.5981412449356,0.517445992602047,0.04707780363726,0.243104625890769,0.497474683111973,0.487037925985637,0.135738371873922,30
0,0.601814392638808,0.510780127263999,0.04652136188322,0.238152535451277,0.495779816640674,0.4852940516669,0.138912687769657,30
0,0.600445035207909,0.516615491346815,0.047133120710853,0.239666183064235,0.491243712846987,0.483232972946172,0.135983586470819,40
0,0.602610134687588,0.515784990091583,0.047576401782464,0.24061446812201,0.496163531681621,0.484175587445701,0.136229359448272,40
0,0.599391836545442,0.524745661529614,0.046361963395246,0.239239665122388,0.493923306968693,0.484706136179524,0.135473673561759,40
0,0.599058969751626,0.523325067277244,0.04749585643798,0.241746083917771,0.491545856044888,0.480459871578426,0.136996325148889,40
0,0.601703570709815,0.522756829576295,0.04708836402687,0.238478201326447,0.493653356003163,0.482950263585534,0.137364630598687,40
0,0.601759759236347,0.50131678401359,0.047512260019734,0.237827272791792,0.495201993351144,0.483819763595242,0.13798002232461,40
0,0.603491043563962,0.50540372440118,0.046068809717995,0.23808892366319,0.490684850236692,0.482187623214793,0.141365965231495,40
0,0.601366992157607,0.513949145211596,0.044790805757851,0.238152102144868,0.495262421990724,0.485006093060838,0.13346751131008,40
0,0.60244345655203,0.510911259041141,0.045598709435576,0.239665503013898,0.496397880220671,0.484802122381545,0.137515426784808,40
0,0.600429511086299,0.514189553469689,0.047426583876192,0.239322739590009,0.495487085578509,0.482520950299154,0.133496306901139,40
0,0.600419012665102,0.518385770338231,0.046255288413643,0.240283355826005,0.4944316987062,0.481388238126092,0.136189255059712,50
0,0.602449014631252,0.501710179345016,0.046791610589557,0.23810989689701,0.494952776365786,0.484118220692149,0.136627829769398,50
0,0.602666634861339,0.52168592006297,0.045952994141211,0.239942969569221,0.494174979293807,0.482144879359206,0.138907375345474,50
0,0.602677167959402,0.518713599781086,0.049771270620392,0.239523793763748,0.496375509347327,0.485039088317783,0.134926460515374,50
0,0.603546066192016,0.51152320733447,0.047378274497156,0.240047143651699,0.491642432742006,0.480485742859439,0.135840379108674,50
0,0.602458717485118,0.513599460472551,0.048877300016931,0.240439033189699,0.494498265695173,0.484216081624678,0.134880067291253,50
0,0.59939175229844,0.525445031007705,0.046550679105021,0.238884046941701,0.495531418101903,0.486459759096905,0.138270306470439,50
