,AP,BLESS,Battig,ESSLI_1a,ESSLI_2b,ESSLI_2c,MEN,MTurk,RG65,RW,SimLex999,WS353,WS353R,WS353S,Google,MSR,SemEval2012_2,nsubs
0,0.47014925373134325,0.555,0.3452494742878991,0.6818181818181819,0.775,0.5555555555555556,0.5817522902884146,0.5554360176183027,0.4788932501223205,0.015968277845394434,0.22155060501044402,0.45284192622863906,0.42916012089783734,0.5412283768758338,0.039909946786737614,0.005,0.1290624833270163,1
0,0.47512437810945274,0.55,0.33874976103995413,0.5681818181818182,0.75,0.5555555555555556,0.5632429553146354,0.5621614651249027,0.3093835728701884,0.018152185528030995,0.23552883505454672,0.4467562302326212,0.4229142687366809,0.5251461647079237,0.03714695047073271,0.0055,0.09990429555018632,1
0,0.46766169154228854,0.54,0.34104377748040526,0.6136363636363636,0.75,0.5777777777777778,0.5788063300258185,0.5931024326185623,0.3961053881533833,0.016731487592481248,0.24391708142563756,0.4563560630522687,0.4582341915113794,0.5478467512424235,0.03423045435939419,0.006625,0.1173092941728884,1
0,0.4975124378109453,0.585,0.3484993309118715,0.6363636363636364,0.7000000000000001,0.5555555555555556,0.5754567990624069,0.5282476548928186,0.36598879000312057,0.016067190666088797,0.226038660394851,0.4475555797313585,0.43064903186745856,0.5204379161610184,0.04425910765452313,0.00375,0.10411987439388151,1
0,0.47014925373134325,0.5700000000000001,0.3469699866182374,0.5909090909090909,0.7250000000000001,0.5555555555555556,0.5768835369259645,0.5510209197193824,0.4765110228375754,0.012191221043480274,0.23979955718415782,0.4404252730764105,0.41495903729813766,0.5206502320613664,0.039347114203847726,0.00625,0.14182856036539962,1
0,0.48756218905472637,0.58,0.35213152360925254,0.6818181818181819,0.75,0.5777777777777778,0.5583555231249149,0.5738248978290189,0.49239982316793895,0.008862278033846795,0.23077438650082285,0.4709601511126461,0.453596108234065,0.5741559907993912,0.03520261972984036,0.0065,0.11408868512805945,1
0,0.48507462686567165,0.51,0.34104377748040526,0.5681818181818182,0.75,0.5555555555555556,0.5804231920321364,0.571792236912924,0.5674946208778829,0.00596632312103704,0.2329210526502,0.4579464411761217,0.43119570328365303,0.5434756259156652,0.03939828080229226,0.00475,0.13021799810178597,1
0,0.4601990049751244,0.555,0.3446759701777863,0.6590909090909091,0.7250000000000001,0.6,0.5706637590803753,0.5926714313403992,0.4666979948481212,0.004933118533418321,0.22016431337284112,0.45185583450058936,0.4552286235606153,0.534638693847129,0.03607245190339746,0.00675,0.12449044387877753,1
0,0.48756218905472637,0.605,0.3540432039762952,0.7272727272727273,0.7250000000000001,0.6,0.5683364798993572,0.5685965325006319,0.40043273679906694,0.015960574872299058,0.22761183347573413,0.47484136122997916,0.444511914083477,0.5420597083910476,0.035918952108063854,0.006125,0.1303065391476556,1
0,0.46766169154228854,0.55,0.34792582680175876,0.6136363636363636,0.675,0.5777777777777778,0.5739205747737741,0.5723597980778077,0.4752652709547271,0.008456343046661966,0.24863247823925758,0.46420619347937325,0.4418209259119905,0.5384682701713104,0.03868194842406877,0.003875,0.11943970127986686,1
