,AP,BLESS,Battig,ESSLI_1a,ESSLI_2b,ESSLI_2c,MEN,MTurk,RG65,RW,SimLex999,WS353,WS353R,WS353S,Google,MSR,SemEval2012_2,nsubs
0,0.480099502488,0.615,0.341426113554,0.659090909091,0.75,0.555555555556,0.525902662769,0.514455106334,0.685076114382,0.186508058152,0.218085327277,0.425792535397,0.34467201603,0.524948642537,0.037863282849,0.030875,0.135626971525,1
0,0.487562189055,0.585,0.356337220417,0.636363636364,0.7,0.555555555556,0.529250950478,0.46807043403,0.607074562279,0.180850138841,0.20925413343,0.43125976642,0.354026921266,0.520926819826,0.0390401146132,0.02475,0.110363279883,1
0,0.462686567164,0.62,0.354043203976,0.636363636364,0.725,0.577777777778,0.526159412731,0.506793030608,0.754182560936,0.193613866851,0.208789484524,0.422573307549,0.353195665759,0.539567648901,0.0453336062219,0.029125,0.123784737628,1
0,0.477611940299,0.61,0.353660867903,0.659090909091,0.7,0.577777777778,0.530640701463,0.471940053869,0.671613251929,0.191501389589,0.218626641327,0.425148962643,0.343442567763,0.522346328858,0.0356631191158,0.0305,0.10803353066,1
0,0.487562189055,0.58,0.345631810361,0.681818181818,0.65,0.577777777778,0.515053024493,0.474270202122,0.687961013479,0.20039837058,0.189619659941,0.37135184588,0.297514669881,0.48876730114,0.0362771182972,0.034875,0.117781919587,1
0,0.477611940299,0.54,0.343337793921,0.659090909091,0.675,0.577777777778,0.544145907034,0.512058962597,0.693162573972,0.186624668129,0.224413394255,0.434859436068,0.341551714573,0.548009388065,0.0400122799836,0.0275,0.108251842516,1
0,0.487562189055,0.575,0.327279678838,0.659090909091,0.65,0.533333333333,0.526712873296,0.511923164196,0.692047953867,0.175358374698,0.205886096876,0.433538324978,0.349851521478,0.537917891056,0.0396541137945,0.034,0.11278582063,1
0,0.487562189055,0.58,0.348116994838,0.636363636364,0.725,0.555555555556,0.529163313813,0.506488182236,0.704177643252,0.180729732999,0.207893208271,0.42779800522,0.337605781799,0.534198763045,0.0489664347114,0.033875,0.135796747704,1
0,0.477611940299,0.61,0.353278531829,0.659090909091,0.6,0.577777777778,0.530640701463,0.471940053869,0.671613251929,0.191501389589,0.218626641327,0.425148962643,0.343442567763,0.522346328858,0.0356631191158,0.0305,0.10803353066,1
0,0.480099502488,0.615,0.341426113554,0.659090909091,0.75,0.555555555556,0.525902662769,0.514455106334,0.685076114382,0.186508058152,0.218085327277,0.425792535397,0.34467201603,0.524948642537,0.037863282849,0.030875,0.135626971525,1
0,0.495024875622,0.605,0.352896195756,0.704545454545,0.75,0.555555555556,0.562586324404,0.509984927589,0.730403998681,0.190037363322,0.213520949783,0.442988122792,0.35539622443,0.553995857184,0.0696889070815,0.05575,0.137132845325,10
0,0.497512437811,0.64,0.35614605238,0.704545454545,0.75,0.577777777778,0.557229651754,0.516612143355,0.740435579632,0.196312891784,0.215094207118,0.43989548153,0.361456103324,0.550733640367,0.0724519033975,0.055875,0.123696451599,10
0,0.475124378109,0.635,0.361116421334,0.681818181818,0.7,0.6,0.567930919947,0.508178681949,0.723891120416,0.19632853662,0.212278600128,0.439384906537,0.353864194658,0.548190144142,0.0685632419157,0.05975,0.137549585797,10
0,0.490049751244,0.605,0.355190212197,0.704545454545,0.75,0.577777777778,0.563885055729,0.514145435215,0.736173796875,0.194922538656,0.210535938041,0.445468428722,0.359909825601,0.55803489476,0.0715820712239,0.058875,0.135415568457,10
0,0.495024875622,0.585,0.365130950105,0.681818181818,0.725,0.577777777778,0.562433056658,0.514918851526,0.748106788595,0.192496576347,0.21274903247,0.447513456854,0.360788699263,0.560126500793,0.0715309046255,0.059,0.131359477162,10
0,0.482587064677,0.645,0.359395909004,0.727272727273,0.75,0.577777777778,0.563239489184,0.513710626505,0.744719217685,0.193820077908,0.212542333277,0.438279865656,0.349746161624,0.553262790872,0.0698935734752,0.05775,0.124882092803,10
0,0.495024875622,0.57,0.35442554005,0.659090909091,0.75,0.555555555556,0.562283774528,0.511383270369,0.746074246049,0.190562086825,0.214139169702,0.449432716846,0.358155077845,0.560127935365,0.0685632419157,0.055625,0.138468822389,10
0,0.5,0.575,0.366851462435,0.727272727273,0.75,0.577777777778,0.566546544765,0.513764438208,0.73809706294,0.197246423379,0.209751665477,0.443192734731,0.358269811353,0.55626176372,0.0724519033975,0.055375,0.129149501094,10
0,0.5,0.615,0.346587650545,0.681818181818,0.7,0.555555555556,0.562323522885,0.501041016495,0.728524443208,0.189423673402,0.210138788645,0.449663655522,0.365246808412,0.556910190281,0.0696889070815,0.055125,0.137497703164,10
0,0.482587064677,0.585,0.367233798509,0.727272727273,0.75,0.555555555556,0.566474468232,0.512000328147,0.741812463292,0.19317906176,0.209610052518,0.453609937795,0.366444011314,0.561377447611,0.0676422431437,0.0595,0.142374656559,10
0,0.5,0.64,0.358631236857,0.727272727273,0.725,0.6,0.557426667479,0.503994568245,0.750423449991,0.190269853768,0.2126899704,0.442876404673,0.355242871474,0.547990738628,0.0673864101515,0.053,0.138071340778,20
0,0.5,0.575,0.348308162875,0.659090909091,0.75,0.577777777778,0.555657332182,0.49973125996,0.739167972453,0.193285656873,0.212404391385,0.438070479438,0.354070040068,0.54709843482,0.0668235775686,0.045625,0.134767813207,20
0,0.462686567164,0.61,0.355763716307,0.681818181818,0.7,0.555555555556,0.558922864217,0.502975445671,0.752783821979,0.19016218329,0.210170985718,0.437920157867,0.347631840557,0.551398564507,0.0634977486697,0.04975,0.131048788256,20
0,0.502487562189,0.635,0.35442554005,0.727272727273,0.75,0.533333333333,0.565007677033,0.517866565214,0.734818768511,0.190743308502,0.221813634037,0.444969721222,0.362283984317,0.557596633002,0.0630884158821,0.0535,0.130887327323,20
0,0.47263681592,0.615,0.362072261518,0.659090909091,0.725,0.577777777778,0.558615900375,0.522876130129,0.747582261486,0.194288733437,0.210558921335,0.444268311493,0.361628578531,0.553316587323,0.0620139173148,0.05425,0.138725815138,20
0,0.485074626866,0.59,0.360925253298,0.681818181818,0.725,0.6,0.55969053601,0.516997201623,0.724896464041,0.194146324704,0.203310571727,0.442506739102,0.350317204537,0.556720109486,0.069637740483,0.061875,0.133487825214,20
0,0.509950248756,0.645,0.360351749188,0.704545454545,0.725,0.577777777778,0.560267008899,0.51039638405,0.722601657941,0.19307471293,0.210317064141,0.441102146342,0.36019178507,0.544448780264,0.0585345886205,0.046125,0.135618449738,20
0,0.497512437811,0.615,0.363410437775,0.704545454545,0.75,0.622222222222,0.564244276941,0.513308815538,0.759384121429,0.196668447245,0.210673290155,0.434049309195,0.340364260269,0.561708833752,0.0601207531723,0.04775,0.1365845911,20
0,0.485074626866,0.615,0.360734085261,0.704545454545,0.75,0.555555555556,0.559683607972,0.505554092305,0.721530748427,0.19359741977,0.210591004064,0.437206335014,0.349895015226,0.544169756002,0.065032746623,0.04225,0.14717850791,20
0,0.480099502488,0.605,0.362263429555,0.681818181818,0.7,0.577777777778,0.559322533548,0.51022504962,0.741047527925,0.197947003149,0.21183893254,0.444799893312,0.356081250957,0.550818280117,0.069177241097,0.060375,0.128348150524,20
0,0.47263681592,0.58,0.361689925444,0.659090909091,0.75,0.577777777778,0.558542817991,0.506180034091,0.732436541226,0.193252856128,0.218451380921,0.45536455338,0.362893646678,0.566447225197,0.0647257470323,0.05675,0.133916722581,30
0,0.5,0.56,0.348116994838,0.704545454545,0.725,0.555555555556,0.562165417271,0.503677282263,0.744150979984,0.191898159023,0.204309415217,0.448397926064,0.362422714374,0.559244956275,0.0563855914859,0.044125,0.128543854154,30
