,AP,Battig,MEN,RG65,RW,WS353,Google,SemEval2012_2,nsubs
0,0.470149253731343,0.345249474287899,0.581752290288415,0.47889325012232,0.015968277845395,0.452841926228639,0.039909946786738,0.129062483327016,1
0,0.475124378109453,0.338749761039954,0.563242955314635,0.309383572870188,0.018152185528031,0.446756230232621,0.037146950470733,0.099904295550186,1
0,0.467661691542289,0.341043777480405,0.578806330025819,0.396105388153383,0.016731487592481,0.456356063052269,0.034230454359394,0.117309294172888,1
0,0.497512437810945,0.348499330911871,0.575456799062407,0.365988790003121,0.016067190666089,0.447555579731359,0.044259107654523,0.104119874393882,1
0,0.470149253731343,0.346969986618237,0.576883536925964,0.476511022837575,0.01219122104348,0.440425273076411,0.039347114203848,0.1418285603654,1
0,0.487562189054726,0.352131523609252,0.558355523124915,0.492399823167939,0.008862278033847,0.470960151112646,0.03520261972984,0.114088685128059,1
0,0.485074626865672,0.341043777480405,0.580423192032136,0.567494620877883,0.005966323121037,0.457946441176122,0.039398280802292,0.130217998101786,1
0,0.460199004975124,0.344675970177786,0.570663759080375,0.466697994848121,0.004933118533418,0.451855834500589,0.036072451903398,0.124490443878778,1
0,0.487562189054726,0.354043203976295,0.568336479899357,0.400432736799067,0.015960574872299,0.474841361229979,0.035918952108064,0.130306539147656,1
0,0.467661691542289,0.347925826801759,0.573920574773774,0.475265270954727,0.008456343046662,0.464206193479373,0.038681948424069,0.119439701279867,1
0,0.552238805970149,0.364748614031734,0.632354549084223,0.720940655430129,0.245744040344019,0.539321470024314,0.141117478510029,0.127098228082979,5
0,0.512437810945274,0.365704454215255,0.626113340713127,0.740217026669992,0.240504036917052,0.53643726012523,0.118706508391322,0.119300534601242,5
0,0.514925373134328,0.38520359395909,0.63555234986422,0.715454976086358,0.25895729908869,0.534482943287159,0.135744985673352,0.13099514773953,5
0,0.512437810945274,0.367233798508889,0.629376259090376,0.721552603723458,0.255962287307735,0.526750385277824,0.09092304543594,0.127025913300479,5
0,0.519900497512438,0.369336646912636,0.627564926551798,0.713968815945416,0.238103497556508,0.54336146456561,0.128069995906672,0.138066478483455,5
0,0.514925373134328,0.372586503536609,0.634540321533258,0.714821172496839,0.247888897618427,0.537326776430183,0.130577159230454,0.12247901822492,5
